ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9255;0.9336;False;False;51.2667;51.2667;-0.0253;-0.0253;-112.6336;-112.6336;0.0532;0.0532;307.1201;307.1201;0.286;0.286;-3.4622;-0.0185;-0.0185;2.6410;2.6410;-3.4622;42830;69.21785;616.94;50.9075;-127.5569;1.0463;1.1287;-112.8565;-68.0775;352.6016;355.0274;302.4057;31.1022;0.8903;5.8547;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.5)_1.037964_System.String[];2.147;0.016;-0.1254
0.924;0.9336;False;False;51.0216;51.0216;-0.0266;-0.0266;-112.4464;-112.4464;0.0506;0.0506;307.2039;307.2039;0.2895;0.2895;-3.5600;-0.0193;-0.0193;2.7217;2.7217;-3.5600;42835;70.65353;617.01;50.6648;-127.281;1.045;1.1286;-112.671;-68.0208;352.5991;355.0154;302.4886;30.5355;0.8933;5.8463;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.2169;0.0156;-0.129
0.9231;0.9336;False;False;50.7687;50.7687;-0.0279;-0.0279;-112.2527;-112.2527;0.0388;0.0388;307.2888;307.2888;0.2929;0.2929;-3.6890;-0.0181;-0.0181;2.8287;2.8287;-3.6890;42840;71.26254;617.08;50.4122;-126.9933;1.0437;1.1286;-112.4773;-67.9579;352.5902;355.0039;302.5731;29.9141;0.8982;5.8382;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];2.2867;0.015;-0.1293
0.9226;0.9336;False;False;50.4831;50.4831;-0.0293;-0.0293;-112.0336;-112.0336;0.0165;0.0165;307.3818;307.3818;0.2945;0.2945;-3.7849;-0.0184;-0.0184;2.9087;2.9087;-3.7849;42845;66.63528;617.16;50.1287;-126.6701;1.0424;1.1286;-112.2594;-67.8833;352.5695;354.9932;302.6655;29.1985;0.9018;5.831;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.3632;0.0145;-0.1293
0.9223;0.9336;False;False;50.2146;50.2146;-0.0304;-0.0304;-111.8268;-111.8268;-0.0003;-0.0003;307.4665;307.4665;0.301;0.301;-3.9114;-0.0158;-0.0158;3.0144;3.0144;-3.9114;42850;70.05548;617.23;49.8613;-126.3649;1.0412;1.1286;-112.0534;-67.809;352.5513;354.9843;302.7494;28.5159;0.9089;5.8252;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.4328;0.0139;-0.1295
0.9205;0.9336;False;False;49.8996;49.8996;-0.0316;-0.0316;-111.5837;-111.5837;359.9894;359.9894;307.5623;307.5623;0.3059;0.3059;-4.0363;-0.0139;-0.0139;3.1203;3.1203;-4.0363;42855;66.43578;617.31;49.5486;-126.0079;1.04;1.1286;-111.8118;-67.7175;352.5402;354.9743;302.8443;27.7119;0.9154;5.8186;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.5121;0.0135;-0.1339
0.9195;0.9336;False;False;49.6159;49.6159;-0.0326;-0.0326;-111.364;-111.364;359.9844;359.9844;307.6456;307.6456;0.31;0.31;-4.1291;-0.0157;-0.0157;3.1996;3.1996;-4.1291;42860;70.07258;617.38;49.2654;-125.6846;1.039;1.1286;-111.5924;-67.6299;352.5351;354.964;302.9273;26.9699;0.9196;5.8115;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.5816;0.0131;-0.1411
0.9188;0.9336;False;False;49.3218;49.3218;-0.0338;-0.0338;-111.1358;-111.1358;359.9784;359.9784;307.7294;307.7294;0.3137;0.3137;-4.2517;-0.0164;-0.0164;3.3048;3.3048;-4.2517;42865;71.00195;617.45;48.9725;-125.3506;1.0378;1.1286;-111.3649;-67.5343;352.5303;354.951;303.0106;26.1735;0.9244;5.8019;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.6517;0.0129;-0.1469
0.9185;0.9336;False;False;49.023;49.023;-0.0349;-0.0349;-110.9032;-110.9032;359.9631;359.9631;307.8128;307.8128;0.3138;0.3138;-4.3423;-0.0157;-0.0157;3.3834;3.3834;-4.3423;42870;71.64466;617.52;48.6751;-125.012;1.0368;1.1287;-111.1332;-67.4314;352.517;354.9352;303.0936;25.3296;0.9259;5.79;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.7212;0.0128;-0.1479
0.9183;0.9336;False;False;48.6989;48.6989;-0.0361;-0.0361;-110.6502;-110.6502;359.9424;359.9424;307.9019;307.9019;0.3156;0.3156;-4.4618;-0.0143;-0.0143;3.4877;3.4877;-4.4618;42875;69.28159;617.59;48.3526;-124.6452;1.0357;1.1287;-110.8812;-67.3133;352.4962;354.9195;303.1822;24.3879;0.9287;5.7782;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.6)_1.037964_System.String[];2.7947;0.0128;-0.1472
0.9181;0.9336;False;False;48.3618;48.3618;-0.037;-0.037;-110.3863;-110.3863;359.9299;359.9299;307.994;307.994;0.3206;0.3206;-4.5796;-0.0125;-0.0125;3.5916;3.5916;-4.5796;42880;67.11193;617.66;48.0182;-124.2661;1.0347;1.1287;-110.6192;-67.1843;352.4825;354.9062;303.2727;23.4022;0.9347;5.7683;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.8694;0.0128;-0.1447
0.9181;0.9336;False;False;48.0406;48.0406;-0.0379;-0.0379;-110.1341;-110.1341;359.9244;359.9244;308.0816;308.0816;0.3241;0.3241;-4.6672;-0.0128;-0.0128;3.6695;3.6695;-4.6672;42885;70.30168;617.73;47.6969;-123.9027;1.0338;1.1287;-110.3668;-67.0544;352.4765;354.8956;303.3597;22.458;0.9387;5.7608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.9388;0.0128;-0.1432
0.918;0.9336;False;False;47.6714;47.6714;-0.0389;-0.0389;-109.8432;-109.8432;359.9171;359.9171;308.1824;308.1824;0.3276;0.3276;-4.7827;-0.0121;-0.0121;3.7734;3.7734;-4.7827;42890;63.69592;617.81;47.3689;-123.5327;1.0329;1.1286;-110.1083;-66.9157;352.4719;354.8858;303.4485;21.5011;0.9438;5.7539;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];3.0169;0.0128;-0.1432
0.918;0.9336;False;False;47.3337;47.3337;-0.0397;-0.0397;-109.5764;-109.5764;359.9018;359.9018;308.2746;308.2746;0.3284;0.3284;-4.8963;-0.0113;-0.0113;3.8769;3.8769;-4.8963;42895;68.81326;617.88;46.9925;-123.1094;1.032;1.1286;-109.8106;-66.7491;352.4569;354.8743;303.5511;20.4054;0.9455;5.7457;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];3.0867;0.0128;-0.1432
0.918;0.9336;False;False;46.9726;46.9726;-0.0405;-0.0405;-109.29;-109.29;359.8844;359.8844;308.3732;308.3732;0.3302;0.3302;-4.9805;-0.0095;-0.0095;3.9543;3.9543;-4.9805;42900;68.2116;617.95;46.6328;-122.7065;1.0313;1.1286;-109.5252;-66.5824;352.4387;354.8632;303.649;19.3579;0.9482;5.7377;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];3.1599;0.0128;-0.1432
0.918;0.9336;False;False;46.6223;46.6223;-0.0411;-0.0411;-109.0114;-109.0114;359.8759;359.8759;308.4689;308.4689;0.3345;0.3345;-5.0913;-0.0086;-0.0086;4.0571;4.0571;-5.0913;42905;70.5964;618.02;46.284;-122.3177;1.0307;1.1285;-109.2475;-66.4135;352.4293;354.8522;303.7435;18.3407;0.9534;5.7297;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];3.2294;0.0128;-0.1432
0.918;0.9336;False;False;46.2052;46.2052;-0.0418;-0.0418;-108.6784;-108.6784;359.8701;359.8701;308.5832;308.5832;0.3407;0.3407;-5.2008;-0.0084;-0.0084;4.1599;4.1599;-5.2008;42910;61.47032;618.11;45.9245;-121.9189;1.03;1.1285;-108.9605;-66.2324;352.4244;354.8409;303.8411;17.2908;0.959;5.7214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];3.3106;0.0128;-0.1413
0.918;0.9336;False;False;45.8393;45.8393;-0.0424;-0.0424;-108.3853;-108.3853;359.8596;359.8596;308.6835;308.6835;0.3405;0.3405;-5.2817;-0.0075;-0.0075;4.2369;4.2369;-5.2817;42915;67.96899;618.18;45.5033;-121.4544;1.0294;1.1285;-108.6228;-66.0109;352.4153;354.8287;303.9563;16.0633;0.9612;5.7124;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.3804;0.0128;-0.1357
0.918;0.934;False;False;45.4645;45.4645;-0.0429;-0.0429;-108.0841;-108.0841;359.844;359.844;308.7864;308.7864;0.3406;0.3406;-5.3878;-0.0053;-0.0053;4.3392;4.3392;-5.3878;42920;70.09348;618.25;45.1294;-121.0443;1.0289;1.1285;-108.322;-65.8064;352.3995;354.8205;304.0587;14.9942;0.9629;5.7068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.4506;0.0128;-0.1274
0.918;0.9354;False;False;45.0672;45.0672;-0.0432;-0.0432;-107.7635;-107.7635;359.8344;359.8344;308.8954;308.8954;0.3445;0.3445;-5.4664;-0.0038;-0.0038;4.4156;4.4156;-5.4664;42925;69.429;618.32;44.7333;-120.6123;1.0286;1.1285;-108.0023;-65.5826;352.389;354.8158;304.1667;13.9066;0.9666;5.7042;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.5238;0.0128;-0.1195
0.918;0.9363;False;False;44.6789;44.6789;-0.0435;-0.0435;-107.4491;-107.4491;359.829;359.829;309.0023;309.0023;0.3509;0.3509;-5.5701;-0.0047;-0.0047;4.5174;4.5174;-5.5701;42930;70.49377;618.39;44.3482;-120.1944;1.0283;1.1285;-107.6903;-65.3581;352.3835;354.8137;304.2717;12.901;0.9731;5.7039;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];3.5941;0.0128;-0.1143
0.918;0.9368;False;False;44.2882;44.2882;-0.0438;-0.0438;-107.1317;-107.1317;359.8221;359.8221;309.11;309.11;0.353;0.353;-5.6467;-0.0039;-0.0039;4.5938;4.5938;-5.6467;42935;71.36076;618.46;43.956;-119.771;1.028;1.1284;-107.3715;-65.1229;352.3782;354.8122;304.3792;11.9236;0.9773;5.7042;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.6637;0.0128;-0.1115
0.918;0.9371;False;False;43.8879;43.8879;-0.044;-0.044;-106.8053;-106.8053;359.8084;359.8084;309.2203;309.2203;0.3514;0.3514;-5.7468;-0.0021;-0.0021;4.6953;4.6953;-5.7468;42940;71.29391;618.53;43.5569;-119.3424;1.0278;1.1284;-107.0457;-64.8765;352.365;354.8104;304.4892;10.9643;0.9774;5.704;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.7339;0.0128;-0.1105
0.918;0.9424;False;False;43.4728;43.4728;-0.0441;-0.0441;-106.4655;-106.4655;359.799;359.799;309.3347;309.3347;0.3538;0.3538;-5.8454;0.0004;0.0004;4.7963;4.7963;-5.8454;42945;70.17068;618.6;43.1445;-118.9022;1.0277;1.1284;-106.7079;-64.6144;352.3545;354.8071;304.6025;9.9953;0.9789;5.7026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.8056;0.0128;-0.1105
0.918;0.9528;False;False;43.0624;43.0624;-0.0441;-0.0441;-106.1282;-106.1282;359.7937;359.7937;309.4481;309.4481;0.3607;0.3607;-5.9184;-0.0005;-0.0005;4.8718;4.8718;-5.9184;42950;71.13545;618.67;42.7333;-118.4664;1.0277;1.1284;-106.3698;-64.3457;352.3491;354.8024;304.7151;9.0395;0.986;5.7;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.8754;0.0128;-0.1105
0.918;0.9638;False;False;42.6456;42.6456;-0.0441;-0.0441;-105.7844;-105.7844;359.7871;359.7871;309.5636;309.5636;0.3628;0.3628;-6.0142;0.0008;0.0008;4.9726;4.9726;-6.0142;42955;71.49102;618.74;42.3172;-118.0286;1.0277;1.1284;-106.0265;-64.066;352.3439;354.7962;304.8298;8.0755;0.9898;5.6965;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];3.9453;0.0128;-0.1105
0.918;0.9706;False;False;42.2028;42.2028;-0.044;-0.044;-105.4177;-105.4177;359.7737;359.7737;309.6863;309.6863;0.362;0.362;-6.0845;0.0020;0.0020;5.0480;5.0480;-6.0845;42960;69.88778;618.81;41.8755;-117.567;1.0278;1.1284;-105.6604;-63.7603;352.331;354.7883;304.9521;7.0513;0.9907;5.6924;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];4.0186;0.0128;-0.1099
0.918;0.9747;False;False;41.7736;41.7736;-0.0437;-0.0437;-105.0609;-105.0609;359.7654;359.7654;309.8051;309.8051;0.3646;0.3646;-6.1770;0.0043;0.0043;5.1480;5.1480;-6.1770;42965;71.02888;618.88;41.4472;-117.1229;1.0281;1.1283;-105.304;-63.4554;352.3216;354.7801;305.0703;6.0583;0.9927;5.6882;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];4.0886;0.0128;-0.106
0.918;0.977;False;False;41.34;41.34;-0.0435;-0.0435;-104.6989;-104.6989;359.7604;359.7604;309.9257;309.9257;0.3712;0.3712;-6.2455;0.0039;0.0039;5.2229;5.2229;-6.2455;42970;71.42527;618.95;41.0144;-116.6775;1.0283;1.1283;-104.9426;-63.1392;352.3169;354.7729;305.1893;5.066;0.9999;5.685;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];4.1584;0.0128;-0.1044
0.918;0.9784;False;False;40.9027;40.9027;-0.0432;-0.0432;-104.3323;-104.3323;359.753;359.753;310.0475;310.0475;0.3727;0.3727;-6.3350;0.0051;0.0051;5.3227;5.3227;-6.3350;42975;71.73864;619.02;40.578;-116.2317;1.0286;1.1283;-104.5765;-62.812;352.311;354.7661;305.3105;4.0816;1.0023;5.6821;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];4.228;0.0128;-0.1044
