ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8574;0.9294;False;False;50.4262;50.4262;-0.0299;-0.0299;-112.2413;-112.2413;0.0465;0.0465;304.3352;304.3352;0.246;0.246;-3.9271;-0.0196;-0.0196;2.6654;2.6654;-3.9271;66640;71.44138;956.39;50.0836;95.7813;1.042;1.1432;-112.4836;50.5305;352.5948;352.4432;299.6535;198.1654;0.8503;1.4359;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.1579;-0.0056;-0.0004
0.8536;0.9215;False;False;50.148;50.148;-0.0312;-0.0312;-112.0524;-112.0524;0.0295;0.0295;304.2878;304.2878;0.2555;0.2555;-4.0504;-0.0174;-0.0174;2.7469;2.7469;-4.0504;66645;71.53947;956.46;49.8072;95.6178;1.0407;1.1431;-112.2963;50.2353;352.5774;352.4456;299.6025;198.1134;0.8601;1.4443;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.2278;-0.0055;0.0071
0.8488;0.9168;False;False;49.864;49.864;-0.0324;-0.0324;-111.8598;-111.8598;0.0208;0.0208;304.2485;304.2485;0.2612;0.2612;-4.1420;-0.0169;-0.0169;2.8064;2.8064;-4.1420;66650;71.84725;956.53;49.525;95.4498;1.0395;1.143;-112.1052;49.9335;352.5677;352.4483;299.5611;198.106;0.8679;1.4531;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.2972;-0.0055;0.0156
0.843;0.9141;False;False;49.5705;49.5705;-0.0335;-0.0335;-111.6611;-111.6611;0.0171;0.0171;304.2119;304.2119;0.2637;0.2637;-4.2328;-0.0162;-0.0162;2.8650;2.8650;-4.2328;66655;71.58427;956.6;49.233;95.2746;1.0384;1.143;-111.9077;49.621;352.5637;352.4513;299.5237;198.1492;0.8707;1.464;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.3672;-0.0055;0.0257
0.8352;0.9125;False;False;49.2715;49.2715;-0.0347;-0.0347;-111.4589;-111.4589;0.0137;0.0137;304.1767;304.1767;0.2669;0.2669;-4.3518;-0.0187;-0.0187;2.9414;2.9414;-4.3518;66660;71.77812;956.67;48.9361;95.0945;1.0372;1.1429;-111.707;49.3029;352.5608;352.4545;299.4879;198.2509;0.8745;1.4771;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.4367;-0.0055;0.0325
0.8287;0.9115;False;False;48.9517;48.9517;-0.036;-0.036;-111.2428;-111.2428;0.0034;0.0034;304.1399;304.1399;0.2684;0.2684;-4.4679;-0.0172;-0.0172;3.0156;3.0156;-4.4679;66665;69.46809;956.74;48.6176;94.8991;1.0359;1.1428;-111.492;48.9616;352.5526;352.4576;299.4508;198.4152;0.8771;1.491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.5093;-0.0055;0.0335
0.8237;0.911;False;False;48.6353;48.6353;-0.0372;-0.0372;-111.0294;-111.0294;359.9861;359.9861;304.1039;304.1039;0.2685;0.2685;-4.5534;-0.0175;-0.0175;3.0700;3.0700;-4.5534;66670;70.73891;956.81;48.3031;94.7041;1.0347;1.1427;-111.2799;48.6244;352.5361;352.4597;299.4148;198.6098;0.8781;1.5017;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.5795;-0.0055;0.0335
0.8207;0.9106;False;False;48.289;48.289;-0.0384;-0.0384;-110.796;-110.796;359.972;359.972;304.0648;304.0648;0.2743;0.2743;-4.6655;-0.0149;-0.0149;3.1406;3.1406;-4.6655;66675;68.68622;956.89;47.9585;94.4885;1.0335;1.1426;-111.048;48.2549;352.5207;352.461;299.3748;198.8388;0.8849;1.5103;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.6547;-0.0055;0.0301
0.8189;0.9104;False;False;47.9612;47.9612;-0.0394;-0.0394;-110.5755;-110.5755;359.9675;359.9675;304.0278;304.0278;0.2754;0.2754;-4.7486;-0.0142;-0.0142;3.1930;3.1930;-4.7486;66680;70.72575;956.96;47.6329;94.2833;1.0325;1.1425;-110.8291;47.9058;352.515;352.4613;299.3379;199.0522;0.8871;1.5147;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.7242;-0.0055;0.0121
0.8168;0.9103;False;False;47.6175;47.6175;-0.0405;-0.0405;-110.3445;-110.3445;359.9646;359.9646;303.9892;303.9892;0.2789;0.2789;-4.8586;-0.0155;-0.0155;3.2618;3.2618;-4.8586;66685;70.696;957.03;47.29;94.0668;1.0315;1.1425;-110.5989;47.5376;352.5126;352.4594;299.2989;199.2206;0.8904;1.5082;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.7957;-0.0055;-0.0188
0.815;0.9102;False;False;47.2769;47.2769;-0.0415;-0.0415;-110.116;-110.116;359.9552;359.9552;303.9509;303.9509;0.279;0.279;-4.9399;-0.0137;-0.0137;3.3126;3.3126;-4.9399;66690;71.55207;957.1;46.9511;93.8545;1.0305;1.1427;-110.3716;47.1727;352.5052;352.4544;299.2606;199.2583;0.8918;1.486;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.8)_0.9836545_System.String[];2.8652;-0.0055;-0.0406
0.814;0.9102;False;False;46.9017;46.9017;-0.0425;-0.0425;-109.8647;-109.8647;359.9385;359.9385;303.9087;303.9087;0.2799;0.2799;-5.0473;-0.0138;-0.0138;3.3793;3.3793;-5.0473;66695;69.32461;957.17;46.579;93.6247;1.0295;1.1429;-110.1224;46.7706;352.4893;352.4471;299.2185;199.1232;0.8933;1.4518;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];2.9402;-0.0055;-0.0541
0.8134;0.9102;False;False;46.5442;46.5442;-0.0434;-0.0434;-109.6254;-109.6254;359.9273;359.9273;303.8687;303.8687;0.2836;0.2836;-5.1534;-0.0112;-0.0112;3.4446;3.4446;-5.1534;66700;70.57752;957.24;46.2227;93.408;1.0286;1.1431;-109.8842;46.3837;352.4766;352.4402;299.1779;198.8531;0.8986;1.4195;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.0103;-0.0055;-0.0579
0.813;0.9102;False;False;46.0898;46.0898;-0.0443;-0.0443;-109.322;-109.322;359.9225;359.9225;303.8179;303.8179;0.2859;0.2859;-5.2586;-0.0114;-0.0114;3.5091;3.5091;-5.2586;66705;59.00251;957.33;45.8348;93.1752;1.0278;1.1433;-109.6253;45.9606;352.4717;352.4338;299.1342;198.4658;0.9002;1.3902;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.0977;-0.0055;-0.0579
0.8128;0.9102;False;False;45.7169;45.7169;-0.0452;-0.0452;-109.0733;-109.0733;359.9175;359.9175;303.7762;303.7762;0.287;0.287;-5.3631;-0.0104;-0.0104;3.5727;3.5727;-5.3631;66710;66.81228;957.4;45.3977;92.9163;1.0268;1.1435;-109.3339;45.4811;352.4675;352.428;299.085;197.9741;0.9031;1.3647;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.168;-0.0055;-0.0579
0.8113;0.9085;False;False;45.3413;45.3413;-0.0459;-0.0459;-108.8232;-108.8232;359.9045;359.9045;303.7342;303.7342;0.2864;0.2864;-5.4405;-0.0101;-0.0101;3.6197;3.6197;-5.4405;66715;70.14871;957.47;45.0238;92.6975;1.0262;1.1436;-109.085;45.0685;352.4556;352.4237;299.0431;197.5334;0.9032;1.3467;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.2375;-0.0055;-0.0579
0.8102;0.9063;False;False;44.9239;44.9239;-0.0465;-0.0465;-108.5457;-108.5457;359.892;359.892;303.6876;303.6876;0.289;0.289;-5.5426;-0.0077;-0.0077;3.6810;3.6810;-5.5426;66720;68.02126;957.55;44.6081;92.4573;1.0255;1.1437;-108.8088;44.6071;352.442;352.4196;298.9961;197.0337;0.9065;1.3296;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.3136;-0.0055;-0.0578
0.8095;0.9046;False;False;44.5264;44.5264;-0.0471;-0.0471;-108.2819;-108.2819;359.8874;359.8874;303.6432;303.6432;0.2913;0.2913;-5.6186;-0.0078;-0.0078;3.7264;3.7264;-5.6186;66725;69.52952;957.62;44.2121;92.2317;1.0249;1.1438;-108.5462;44.1653;352.4367;352.4162;298.9516;196.5535;0.9091;1.3155;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.3848;-0.0055;-0.0578
0.8081;0.9037;False;False;44.1289;44.1289;-0.0477;-0.0477;-108.0185;-108.0185;359.8844;359.8844;303.599;303.599;0.2941;0.2941;-5.7190;-0.0089;-0.0089;3.7861;3.7861;-5.7190;66730;70.79417;957.69;43.8159;92.0091;1.0244;1.1439;-108.2838;43.7206;352.434;352.4134;298.907;196.0707;0.9127;1.3032;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];3.4549;-0.0055;-0.0578
0.8067;0.9031;False;False;43.7002;43.7002;-0.0482;-0.0482;-107.7349;-107.7349;359.8746;359.8746;303.5512;303.5512;0.2929;0.2929;-5.8180;-0.0067;-0.0067;3.8447;3.8447;-5.8180;66735;68.53001;957.76;43.3892;91.773;1.0238;1.1439;-108.0017;43.2391;352.4259;352.4107;298.8595;195.5495;0.9126;1.2917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.2, -0.8)_0.9836545_System.String[];3.5293;-0.0055;-0.0578
0.8043;0.9028;False;False;43.2935;43.2935;-0.0487;-0.0487;-107.4663;-107.4663;359.8633;359.8633;303.5059;303.5059;0.294;0.294;-5.8912;-0.0049;-0.0049;3.8875;3.8875;-5.8912;66740;70.77808;957.83;42.9839;91.5522;1.0234;1.144;-107.7341;42.7792;352.4138;352.4084;298.8141;195.0533;0.914;1.2821;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.3, 0.5, 0.0, -0.8)_0.9836545_System.String[];3.5988;-0.0055;-0.0578
0.8012;0.9026;False;False;42.8224;42.8224;-0.049;-0.049;-107.1557;-107.1557;359.8582;359.8582;303.4536;303.4536;0.2968;0.2968;-5.9876;-0.0047;-0.0047;3.9435;3.9435;-5.9876;66745;67.67831;957.91;42.5142;91.3008;1.023;1.144;-107.4246;42.2432;352.4079;352.4061;298.7614;194.478;0.9171;1.2724;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.1, -0.8)_0.9836545_System.String[];3.6781;-0.0055;-0.0548
0.7984;0.9025;False;False;42.4015;42.4015;-0.0494;-0.0494;-106.8787;-106.8787;359.8563;359.8563;303.4069;303.4069;0.3;0.3;-6.0827;-0.0049;-0.0049;3.9984;3.9984;-6.0827;66750;70.3339;957.98;42.0945;91.08;1.0227;1.144;-107.1486;41.7617;352.4062;352.4044;298.7144;193.9732;0.9208;1.2666;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.9)_0.9836545_System.String[];3.7479;-0.0055;-0.0482
0.7962;0.9024;False;False;41.9765;41.9765;-0.0496;-0.0496;-106.5995;-106.5995;359.8477;359.8477;303.3597;303.3597;0.2983;0.2983;-6.1526;-0.0034;-0.0034;4.0385;4.0385;-6.1526;66755;71.37215;958.05;41.6714;90.8604;1.0224;1.144;-106.8708;41.2738;352.3994;352.4037;298.6675;193.4919;0.9201;1.2652;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.9)_0.9836545_System.String[];3.8174;-0.0055;-0.0385
0.7935;0.9024;False;False;41.5448;41.5448;-0.0499;-0.0499;-106.3164;-106.3164;359.8369;359.8369;303.3118;303.3118;0.3003;0.3003;-6.2218;-0.0023;-0.0023;4.0778;4.0778;-6.2218;66760;71.57889;958.12;41.2408;90.6393;1.0222;1.144;-106.5885;40.7745;352.388;352.404;298.6193;193.0556;0.9225;1.2703;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.8871;-0.0055;-0.0291
0.7886;0.9024;False;False;41.1085;41.1085;-0.05;-0.05;-106.0308;-106.0308;359.8331;359.8331;303.2635;303.2635;0.3025;0.3025;-6.3125;-0.0018;-0.0018;4.1288;4.1288;-6.3125;66765;71.75636;958.19;40.8064;90.4182;1.0221;1.1439;-106.3043;40.2689;352.3832;352.4053;298.5709;192.6851;0.9249;1.2808;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.2, -0.9)_0.9836545_System.String[];3.9567;-0.0055;-0.0235
0.7796;0.9023;False;False;40.664;40.664;-0.0501;-0.0501;-105.7403;-105.7403;359.8321;359.8321;303.2144;303.2144;0.3058;0.3058;-6.3792;-0.0025;-0.0025;4.1659;4.1659;-6.3792;66770;71.5535;958.26;40.3634;90.1944;1.0219;1.1437;-106.0149;39.7509;352.3824;352.407;298.5214;192.3726;0.9286;1.2933;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.4, 0.1, -0.9)_0.9836545_System.String[];4.0267;-0.0055;-0.0211
0.7708;0.9023;False;False;40.179;40.179;-0.0502;-0.0502;-105.4239;-105.4239;359.8236;359.8236;303.1608;303.1608;0.3041;0.3041;-6.4649;-0.0004;-0.0004;4.2133;4.2133;-6.4649;66775;68.64021;958.33;39.8808;89.9523;1.0219;1.1436;-105.7002;39.1842;352.3758;352.4089;298.4681;192.0872;0.9279;1.3067;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.1, -0.9)_0.9836545_System.String[];4.1021;-0.0055;-0.0189
0.7606;0.9019;False;False;39.7241;39.7241;-0.0502;-0.0502;-105.1277;-105.1277;359.8161;359.8161;303.1104;303.1104;0.3061;0.3061;-6.5472;0.0016;0.0016;4.2580;4.2580;-6.5472;66780;70.59473;958.4;39.4253;89.7255;1.0219;1.1435;-105.4038;38.6469;352.3671;352.4105;298.4174;191.8551;0.93;1.3185;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.1, -0.9)_0.9836545_System.String[];4.172;-0.0055;-0.0156
0.752;0.898;False;False;39.2649;39.2649;-0.0501;-0.0501;-104.8293;-104.8293;359.8149;359.8149;303.0598;303.0598;0.3093;0.3093;-6.6067;0.0010;0.0010;4.2897;4.2897;-6.6067;66785;71.34309;958.47;38.9676;89.4988;1.022;1.1434;-105.1066;38.1049;352.3652;352.4123;298.3665;191.6532;0.933;1.3308;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.4, 0.1, -0.9)_0.9836545_System.String[];4.2418;-0.0055;-0.0091
