ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4789;0.7103;False;False;78.1042;78.1042;0.0008;0.0008;-75.0895;-75.0895;359.9043;359.9043;269.9622;269.9622;359.9367;359.9367;-2.7487;0.0004;0.0004;-0.1052;-0.1052;-2.7487;43384;71.62395;621.3;77.9335;-80.6598;1.075;1.1451;-75.4756;75.7016;352.4243;352.4496;265.3791;124.6677;0.5521;1.2702;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.4, 0.1, -0.8)_0.9836545_System.String[];2.1185;-0.1105;-0.3058
0.4316;0.7122;False;False;77.9113;77.9113;0.0008;0.0008;-75.0973;-75.0973;359.9019;359.9019;269.6091;269.6091;359.9356;359.9356;-2.7951;0.0010;0.0010;-0.1213;-0.1213;-2.7951;43389;71.72192;621.37;77.7434;-80.4956;1.0751;1.1453;-75.4845;75.575;352.4221;352.4455;265.0269;123.5691;0.5513;1.2601;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.4, 0.2, -0.8)_0.9836545_System.String[];2.1882;-0.1118;-0.3058
0.3777;0.7133;False;False;77.7142;77.7142;0.0009;0.0009;-75.1066;-75.1066;359.8994;359.8994;269.2457;269.2457;359.9341;359.9341;-2.8443;0.0016;0.0016;-0.1455;-0.1455;-2.8443;43394;71.57229;621.44;77.5497;-80.3234;1.0752;1.1455;-75.4947;75.4473;352.4194;352.4404;264.6665;122.4334;0.55;1.2481;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.8)_0.9836545_System.String[];2.2581;-0.1165;-0.3058
0.3144;0.7139;False;False;77.5049;77.5049;0.001;0.001;-75.1181;-75.1181;359.898;359.898;268.8496;268.8496;359.9327;359.9327;-2.8708;0.0014;0.0014;-0.1662;-0.1662;-2.8708;43399;70.23392;621.52;77.3429;-80.1334;1.0753;1.1458;-75.5072;75.3119;352.4173;352.4349;264.2728;121.1983;0.5483;1.2338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.9)_0.9836545_System.String[];2.3312;-0.1226;-0.3058
0.2496;0.7143;False;False;77.3047;77.3047;0.001;0.001;-75.1307;-75.1307;359.9033;359.9033;268.4541;268.4541;359.9294;359.9294;-2.8895;-0.0002;-0.0002;-0.1957;-0.1957;-2.8895;43404;71.41165;621.59;77.1457;-79.9454;1.0754;1.1461;-75.5208;75.1836;352.421;352.4297;263.8817;119.9935;0.5456;1.2193;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.4007;-0.129;-0.3058
0.1854;0.7145;False;False;77.102;77.102;0.001;0.001;-75.1453;-75.1453;359.9126;359.9126;268.0356;268.0356;359.9254;359.9254;-2.8922;-0.0005;-0.0005;-0.2181;-0.2181;-2.8922;43409;71.31836;621.66;76.9461;-79.7477;1.0753;1.1464;-75.5364;75.0543;352.4293;352.4244;263.4682;118.7437;0.5409;1.2043;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.4708;-0.135;-0.307
0.1226;0.7146;False;False;76.9017;76.9017;0.001;0.001;-75.1615;-75.1615;359.924;359.924;267.6035;267.6035;359.9216;359.9216;-2.8789;-0.0006;-0.0006;-0.2481;-0.2481;-2.8789;43414;71.79017;621.73;76.748;-79.5426;1.0753;1.1466;-75.5537;74.9265;352.4401;352.4201;263.0394;117.4635;0.5361;1.1904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.5402;-0.1404;-0.3122
0.0724;0.7147;False;False;76.7011;76.7011;0.0009;0.0009;-75.1797;-75.1797;359.9367;359.9367;267.1541;267.1541;359.9186;359.9186;-2.8587;-0.0006;-0.0006;-0.2694;-0.2694;-2.8587;43419;71.67116;621.8;76.5498;-79.3278;1.0752;1.1469;-75.5729;74.7993;352.4523;352.4159;262.5929;116.128;0.5318;1.1772;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.6102;-0.1453;-0.3192
0.0427;0.7148;False;False;76.4857;76.4857;0.0009;0.0009;-75.2013;-75.2013;359.9506;359.9506;266.6548;266.6548;359.9162;359.9162;-2.8213;-0.0005;-0.0005;-0.2970;-0.2970;-2.8213;43424;67.91985;621.87;76.3374;-79.085;1.0751;1.1473;-75.5958;74.664;352.466;352.4118;262.0967;114.6154;0.5281;1.16;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.7, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.6861;-0.1498;-0.3224
0.0252;0.7148;False;False;76.2785;76.2785;0.0008;0.0008;-75.2242;-75.2242;359.9629;359.9629;266.1594;266.1594;359.9148;359.9148;-2.7780;-0.0004;-0.0004;-0.3230;-0.3230;-2.7780;43429;68.36942;621.95;76.1326;-78.8377;1.0751;1.1476;-75.62;74.5348;352.4785;352.4082;261.6024;113.0742;0.5255;1.142;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.7, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.7601;-0.1531;-0.3224
0.0149;0.7148;False;False;76.0849;76.0849;0.0008;0.0008;-75.2476;-75.2476;359.9731;359.9731;265.6856;265.6856;359.9146;359.9146;-2.7433;-0.0004;-0.0004;-0.3411;-0.3411;-2.7433;43434;70.21088;622.02;75.9416;-78.5944;1.075;1.1479;-75.6446;74.4157;352.4889;352.4041;261.1292;111.5696;0.5242;1.1254;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.8303;-0.1546;-0.3224
0.0088;0.7148;False;False;75.8951;75.8951;0.0008;0.0008;-75.2722;-75.2722;359.9814;359.9814;265.2148;265.2148;359.9156;359.9156;-2.6958;-0.0004;-0.0004;-0.3628;-0.3628;-2.6958;43439;71.19726;622.09;75.7544;-78.3433;1.0749;1.1482;-75.6704;74.3007;352.4976;352.3994;260.6579;110.0343;0.5243;1.1091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.9001;-0.1546;-0.3224
0.0052;0.7148;False;False;75.7061;75.7061;0.0008;0.0008;-75.2983;-75.2983;359.9881;359.9881;264.7436;264.7436;359.9176;359.9176;-2.6599;-0.0004;-0.0004;-0.3776;-0.3776;-2.6599;43444;71.10352;622.16;75.5683;-78.0812;1.0749;1.1486;-75.6978;74.1886;352.5048;352.3944;260.1862;108.4487;0.5256;1.0924;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];2.9708;-0.1546;-0.3224
0.0031;0.7148;False;False;75.5229;75.5229;0.0007;0.0007;-75.3252;-75.3252;359.9934;359.9934;264.2859;264.2859;359.9199;359.9199;-2.6119;-0.0004;-0.0004;-0.3960;-0.3960;-2.6119;43449;71.64568;622.23;75.3873;-77.8131;1.0748;1.1489;-75.7259;74.0823;352.5105;352.3902;259.726;106.846;0.5274;1.0745;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.0403;-0.1546;-0.3224
0.0018;0.7148;False;False;75.3414;75.3414;0.0007;0.0007;-75.3534;-75.3534;-0.0009;-0.0009;263.832;263.832;359.9241;359.9241;-2.5761;-0.0008;-0.0008;-0.4091;-0.4091;-2.5761;43454;71.47855;622.3;75.2088;-77.5358;1.0747;1.1493;-75.7553;73.981;352.5159;352.3867;259.2713;105.2056;0.5308;1.0582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.1103;-0.1546;-0.3224
0.0011;0.7148;False;False;75.1326;75.1326;0.0007;0.0007;-75.3877;-75.3877;0.0062;0.0062;263.3091;263.3091;359.9286;359.9286;-2.5282;0.0011;0.0011;-0.4252;-0.4252;-2.5282;43459;61.1859;622.38;75.0314;-77.2469;1.0747;1.1497;-75.7859;73.8845;352.5226;352.3845;258.8191;103.5145;0.5346;1.043;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.1923;-0.1546;-0.3224
0.0006;0.7148;False;False;74.9568;74.9568;0.0009;0.0009;-75.4181;-75.4181;0.0126;0.0126;262.8681;262.8681;359.9314;359.9314;-2.4807;0.0020;0.0020;-0.4402;-0.4402;-2.4807;43464;67.51479;622.45;74.8302;-76.9027;1.0748;1.1501;-75.8224;73.7811;352.5302;352.3838;258.3054;101.52;0.5373;1.0266;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.2625;-0.1546;-0.3224
0.0004;0.7148;False;False;74.7758;74.7758;0.001;0.001;-75.4509;-75.4509;0.0194;0.0194;262.4137;262.4137;359.934;359.934;-2.4340;0.0017;0.0017;-0.4540;-0.4540;-2.4340;43469;68.44662;622.52;74.6509;-76.5803;1.0749;1.1505;-75.8566;73.6955;352.5373;352.3811;257.8467;99.6699;0.5395;1.0099;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.3361;-0.1546;-0.3224
0.0002;0.7148;False;False;74.6079;74.6079;0.0011;0.0011;-75.4827;-75.4827;0.0232;0.0232;261.991;261.991;359.9325;359.9325;-2.3998;0.0008;0.0008;-0.4636;-0.4636;-2.3998;43474;70.79695;622.59;74.4853;-76.2695;1.075;1.1509;-75.8894;73.6228;352.5417;352.3775;257.4229;97.9004;0.5381;0.9933;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.4055;-0.1546;-0.3224
0.0001;0.7148;False;False;74.4411;74.4411;0.0011;0.0011;-75.5156;-75.5156;0.0238;0.0238;261.5706;261.5706;359.9333;359.9333;-2.3550;-0.0001;-0.0001;-0.4759;-0.4759;-2.3550;43479;71.03876;622.66;74.3218;-75.9493;1.075;1.1513;-75.9231;73.558;352.5429;352.3737;257.0033;96.0908;0.5385;0.9747;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.3, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.4756;-0.1546;-0.3224
0.0001;0.7148;False;False;74.276;74.276;0.0011;0.0011;-75.5495;-75.5495;0.0228;0.0228;261.1541;261.1541;359.9348;359.9348;-2.3219;-0.0004;-0.0004;-0.4846;-0.4846;-2.3219;43484;70.7319;622.73;74.1601;-75.62;1.075;1.1516;-75.9577;73.5018;352.5423;352.3705;256.5877;94.2408;0.54;0.9576;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.5462;-0.1546;-0.3224
0.0;0.7148;False;False;74.1161;74.1161;0.0011;0.0011;-75.5835;-75.5835;0.0212;0.0212;260.7501;260.7501;359.9366;359.9366;-2.2783;-0.0005;-0.0005;-0.4953;-0.4953;-2.2783;43489;71.5811;622.8;74.001;-75.2829;1.075;1.1521;-75.9931;73.4553;352.5408;352.3683;256.1779;92.3578;0.5419;0.9401;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.6156;-0.1546;-0.3224
0.0;0.7148;False;False;73.958;73.958;0.0011;0.0011;-75.6183;-75.6183;0.0194;0.0194;260.3499;260.3499;359.9384;359.9384;-2.2461;-0.0006;-0.0006;-0.5028;-0.5028;-2.2461;43494;71.59857;622.87;73.8456;-74.9413;1.0749;1.1526;-76.0287;73.4195;352.5392;352.3672;255.777;90.4595;0.5438;0.9207;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.6855;-0.1546;-0.3224
0.0;0.7148;False;False;73.8026;73.8026;0.001;0.001;-75.6537;-75.6537;0.0176;0.0176;259.9559;259.9559;359.9402;359.9402;-2.2039;-0.0005;-0.0005;-0.5120;-0.5120;-2.2039;43499;71.72147;622.94;73.6923;-74.5919;1.0749;1.153;-76.0651;73.3947;352.5375;352.3653;255.3808;88.5231;0.5458;0.9026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.7552;-0.1546;-0.3224
0.0;0.7152;False;False;73.6484;73.6484;0.001;0.001;-75.6899;-75.6899;0.0159;0.0159;259.5646;259.5646;359.9419;359.9419;-2.1727;-0.0005;-0.0005;-0.5184;-0.5184;-2.1727;43504;71.33363;623.01;73.5405;-74.234;1.0748;1.1533;-76.1022;73.3811;352.536;352.3625;254.988;86.5439;0.5477;0.8853;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.8256;-0.1543;-0.3224
0.0;0.7167;False;False;73.4876;73.4876;0.0009;0.0009;-75.7288;-75.7288;0.0143;0.0143;259.157;259.157;359.944;359.944;-2.1321;-0.0005;-0.0005;-0.5251;-0.5251;-2.1321;43509;68.96964;623.09;73.3826;-73.8489;1.0748;1.1537;-76.1419;73.38;352.5345;352.3592;254.5794;84.4162;0.5498;0.8668;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.9003;-0.1508;-0.3224
0.0;0.7175;False;False;73.3399;73.3399;0.0009;0.0009;-75.7656;-75.7656;0.0128;0.0128;258.7881;258.7881;359.9469;359.9469;-2.1027;-0.0005;-0.0005;-0.5280;-0.5280;-2.1027;43514;70.69482;623.16;73.2369;-73.4823;1.0747;1.1541;-76.1796;73.3916;352.5333;352.3565;254.2068;82.39;0.5526;0.8502;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];3.9701;-0.145;-0.3223
0.0097;0.718;False;False;73.1935;73.1935;0.0009;0.0009;-75.8027;-75.8027;0.0113;0.0113;258.4346;258.4346;359.951;359.951;-2.0652;-0.0004;-0.0004;-0.5294;-0.5294;-2.0652;43519;71.01157;623.23;73.0931;-73.1096;1.0747;1.1544;-76.2175;73.4166;352.5321;352.356;253.8497;80.328;0.5567;0.8342;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];4.0404;-0.1386;-0.3212
0.0477;0.7183;False;False;73.0355;73.0355;0.0008;0.0008;-75.8435;-75.8435;0.0093;0.0093;258.0691;258.0691;359.9557;359.9557;-2.0331;-0.0005;-0.0005;-0.5309;-0.5309;-2.0331;43524;66.19198;623.3;72.9424;-72.7091;1.0746;1.1548;-76.2578;73.4577;352.5307;352.3557;253.491;78.1093;0.5614;0.8179;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];4.1174;-0.1323;-0.3152
0.1126;0.7185;False;False;72.9001;72.9001;0.0008;0.0008;-75.8791;-75.8791;0.0064;0.0064;257.7677;257.7677;359.9589;359.9589;-2.0178;-0.0005;-0.0005;-0.5344;-0.5344;-2.0178;43529;70.9888;623.37;72.8038;-72.3319;1.0746;1.1551;-76.2955;73.5099;352.5283;352.3544;253.1742;76.0307;0.5653;0.805;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.5, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.7, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.2, -0.9)_0.9836545_System.String[];4.1842;-0.1291;-0.3063
