AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9996;1.0000;False;False;53.5781;53.5781;-0.0096;-0.0096;-114.3841;-114.3841;0.1967;0.1967;306.0461;306.0461;0.2238;0.2238;-2.0493;-0.0171;-0.0171;1.4974;1.4974;-2.0493;47791;69.15662;689.22;53.2013;95.1210;1.0618;1.1287;-114.5961;50.5234;352.7429;355.0106;301.3535;159.0100;0.8161;5.8686;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];2.1952;0.0078;-0.0780
0.9997;1.0000;False;False;53.4221;53.4221;-0.0109;-0.0109;-114.2700;-114.2700;0.1742;0.1742;306.0706;306.0706;0.2241;0.2241;-2.1673;-0.0181;-0.0181;1.5848;1.5848;-2.1673;47796;67.68803;689.30;53.0486;94.9502;1.0606;1.1287;-114.4844;50.1963;352.7208;355.0038;301.3772;158.5219;0.8182;5.8650;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];2.2690;0.0078;-0.0768
0.9998;1.0000;False;False;53.2648;53.2648;-0.0122;-0.0122;-114.1549;-114.1549;0.1570;0.1570;306.0961;306.0961;0.2343;0.2343;-2.3245;-0.0183;-0.0183;1.7005;1.7005;-2.3245;47801;70.3852;689.37;52.8923;94.7840;1.0594;1.1288;-114.3701;49.8717;352.7030;354.9972;301.4011;158.0437;0.8274;5.8613;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];2.3388;0.0078;-0.0708
0.9999;1.0000;False;False;53.0981;53.0981;-0.0135;-0.0135;-114.0329;-114.0329;0.1463;0.1463;306.1233;306.1233;0.2431;0.2431;-2.4417;-0.0186;-0.0186;1.7876;1.7876;-2.4417;47806;71.25986;689.44;52.7274;94.6160;1.0581;1.1288;-114.2495;49.5384;352.6915;354.9933;301.4266;157.5732;0.8390;5.8597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];2.4086;0.0078;-0.0623
0.9999;1.0000;False;False;52.9206;52.9206;-0.0148;-0.0148;-113.9028;-113.9028;0.1416;0.1416;306.1519;306.1519;0.2456;0.2456;-2.5970;-0.0189;-0.0189;1.9039;1.9039;-2.5970;47811;71.04455;689.51;52.5526;94.4444;1.0568;1.1288;-114.1214;49.1937;352.6864;354.9928;301.4543;157.1268;0.8426;5.8611;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.7, -0.1, 0.6)_1.037964_System.String[];2.4788;0.0078;-0.0522
1.0000;1.0000;False;False;52.7352;52.7352;-0.0162;-0.0162;-113.7668;-113.7668;0.1395;0.1395;306.1816;306.1816;0.2465;0.2465;-2.7132;-0.0195;-0.0195;1.9910;1.9910;-2.7132;47816;71.5791;689.58;52.3682;94.2692;1.0554;1.1287;-113.9860;48.8383;352.6840;354.9954;301.4837;156.7206;0.8439;5.8650;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.7, -0.1, 0.6)_1.037964_System.String[];2.5485;0.0078;-0.0454
1.0000;1.0000;False;False;52.5385;52.5385;-0.0175;-0.0175;-113.6223;-113.6223;0.1334;0.1334;306.2133;306.2133;0.2514;0.2514;-2.8673;-0.0181;-0.0181;2.1065;2.1065;-2.8673;47821;71.41277;689.65;52.1733;94.0894;1.0541;1.1287;-113.8429;48.4706;352.6799;354.9989;301.5144;156.3543;0.8484;5.8697;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.4, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.1, 0.6)_1.037964_System.String[];2.6188;0.0078;-0.0423
1.0000;1.0000;False;False;52.3326;52.3326;-0.0187;-0.0187;-113.4709;-113.4709;0.1191;0.1191;306.2464;306.2464;0.2549;0.2549;-2.9824;-0.0185;-0.0185;2.1931;2.1931;-2.9824;47826;71.30419;689.72;51.9693;93.9065;1.0528;1.1287;-113.6928;48.0931;352.6673;355.0015;301.5466;156.0177;0.8534;5.8736;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.4, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.1, 0.6)_1.037964_System.String[];2.6891;0.0078;-0.0406
1.0000;1.0000;False;False;52.1181;52.1181;-0.0201;-0.0201;-113.3131;-113.3131;0.0993;0.0993;306.2807;306.2807;0.2560;0.2560;-3.1351;-0.0196;-0.0196;2.3086;2.3086;-3.1351;47831;71.46;689.79;51.7572;93.7216;1.0516;1.1287;-113.5367;47.7073;352.6486;355.0029;301.5802;155.7002;0.8564;5.8763;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.4, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];2.7590;0.0078;-0.0363
1.0000;1.0000;False;False;51.8960;51.8960;-0.0215;-0.0215;-113.1494;-113.1494;0.0780;0.0780;306.3162;306.3162;0.2587;0.2587;-3.2493;-0.0211;-0.0211;2.3951;2.3951;-3.2493;47836;71.82578;689.86;51.5367;93.5344;1.0502;1.1286;-113.3741;47.3128;352.6276;355.0047;301.6150;155.4016;0.8602;5.8794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];2.8284;0.0078;-0.0289
1.0000;1.0000;False;False;51.6522;51.6522;-0.0231;-0.0231;-112.9696;-112.9696;0.0573;0.0573;306.3554;306.3554;0.2651;0.2651;-3.4008;-0.0217;-0.0217;2.5101;2.5101;-3.4008;47841;69.10919;689.93;51.2952;93.3341;1.0487;1.1286;-113.1959;46.8876;352.6064;355.0089;301.6529;155.1226;0.8673;5.8845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];2.9015;0.0078;-0.0219
1.0000;1.0000;False;False;51.4114;51.4114;-0.0246;-0.0246;-112.7917;-112.7917;0.0456;0.0456;306.3945;306.3945;0.2723;0.2723;-3.5509;-0.0200;-0.0200;2.6247;2.6247;-3.5509;47846;71.02646;690.00;51.0560;93.1397;1.0472;1.1286;-113.0192;46.4732;352.5938;355.0145;301.6905;154.8991;0.8768;5.8906;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];2.9709;0.0078;-0.0185
1.0000;1.0000;False;False;51.1396;51.1396;-0.0260;-0.0260;-112.5906;-112.5906;0.0410;0.0410;306.4384;306.4384;0.2746;0.2746;-3.6626;-0.0196;-0.0196;2.7106;2.7106;-3.6626;47851;67.66132;690.08;50.7893;92.9272;1.0457;1.1286;-112.8219;46.0178;352.5883;355.0202;301.7331;154.6957;0.8800;5.8969;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];3.0463;0.0078;-0.0181
1.0000;1.0000;False;False;50.8800;50.8800;-0.0274;-0.0274;-112.3983;-112.3983;0.0353;0.0353;306.4804;306.4804;0.2787;0.2787;-3.8110;-0.0194;-0.0194;2.8250;2.8250;-3.8110;47856;70.51694;690.15;50.5281;92.7232;1.0443;1.1285;-112.6284;45.5779;352.5845;355.0239;301.7748;154.5243;0.8841;5.9014;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];3.1158;0.0078;-0.0181
1.0000;1.0000;False;False;50.6104;50.6104;-0.0288;-0.0288;-112.1983;-112.1983;0.0182;0.0182;306.5240;306.5240;0.2810;0.2810;-3.9213;-0.0194;-0.0194;2.9104;2.9104;-3.9213;47861;71.31628;690.22;50.2609;92.5181;1.0430;1.1285;-112.4301;45.1329;352.5697;355.0262;301.8176;154.3627;0.8880;5.9047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.5)_1.037964_System.String[];3.1855;0.0078;-0.0181
1.0000;1.0000;False;False;50.3292;50.3292;-0.0301;-0.0301;-111.9894;-111.9894;-0.0035;-0.0035;306.5696;306.5696;0.2850;0.2850;-4.0674;-0.0161;-0.0161;3.0242;3.0242;-4.0674;47866;71.12159;690.29;49.9811;92.3072;1.0417;1.1285;-112.2221;44.6719;352.5480;355.0276;301.8623;154.2017;0.8925;5.9071;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.6)_1.037964_System.String[];3.2559;0.0078;-0.0181
1.0000;1.0000;False;False;50.0300;50.0300;-0.0313;-0.0313;-111.7667;-111.7667;359.9821;359.9821;306.6182;306.6182;0.2922;0.2922;-4.1759;-0.0157;-0.0157;3.1092;3.1092;-4.1759;47871;69.37901;690.36;49.6838;92.0870;1.0405;1.1285;-112.0008;44.1874;352.5326;355.0283;301.9094;154.0359;0.9014;5.9089;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.5)_1.037964_System.String[];3.3284;0.0078;-0.0181
1.0000;1.0000;False;False;49.7317;49.7317;-0.0324;-0.0324;-111.5443;-111.5443;359.9755;359.9755;306.6666;306.6666;0.2952;0.2952;-4.3196;-0.0171;-0.0171;3.2225;3.2225;-4.3196;47876;70.60715;690.43;49.3870;91.8711;1.0394;1.1284;-111.7796;43.7088;352.5252;355.0283;301.9570;153.8740;0.9057;5.9102;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.5, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.5)_1.037964_System.String[];3.3986;0.0078;-0.0172
1.0000;1.0000;False;False;49.3753;49.3753;-0.0339;-0.0339;-111.2782;-111.2782;359.9694;359.9694;306.7245;306.7245;0.3009;0.3009;-4.4625;-0.0190;-0.0190;3.3355;3.3355;-4.4625;47881;61.41821;690.51;49.0825;91.6531;1.0382;1.1284;-111.5521;43.2221;352.5204;355.0283;302.0058;153.7130;0.9110;5.9114;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.8, 0.1, -0.4, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];3.4797;0.0078;-0.0164
0.9984;1.0000;False;False;49.0600;49.0600;-0.0351;-0.0351;-111.0423;-111.0423;359.9567;359.9567;306.7757;306.7757;0.3009;0.3009;-4.5686;-0.0172;-0.0172;3.4201;3.4201;-4.5686;47886;67.99648;690.58;48.7189;91.3969;1.0367;1.1284;-111.2800;42.6464;352.5093;355.0281;302.0645;153.5294;0.9133;5.9126;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.8, 0.3, -0.4, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.5)_1.037964_System.String[];3.5494;0.0078;-0.0141
0.9512;1.0000;False;False;48.7355;48.7355;-0.0363;-0.0363;-110.7991;-110.7991;359.9363;359.9363;306.8283;306.8283;0.3022;0.3022;-4.7066;-0.0173;-0.0173;3.5306;3.5306;-4.7066;47891;70.32907;690.65;48.3973;91.1736;1.0356;1.1284;-111.0388;42.1413;352.4899;355.0287;302.1164;153.3800;0.9159;5.9142;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.6, -0.2, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];3.6193;0.0078;-0.0101
0.8468;1.0000;False;False;48.4041;48.4041;-0.0374;-0.0374;-110.5502;-110.5502;359.9228;359.9228;306.8808;306.8808;0.3071;0.3071;-4.7997;-0.0140;-0.0140;3.6042;3.6042;-4.7997;47896;71.28207;690.72;48.0666;90.9465;1.0345;1.1283;-110.7905;41.6258;352.4744;355.0308;302.1689;153.2482;0.9218;5.9171;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.7, -0.3, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.4, 0.4, 0.7, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.2, -0.8, -0.2, 0.5)_1.037964_System.String[];3.6889;-0.0038;-0.0059
0.7278;1.0000;False;False;48.0439;48.0439;-0.0384;-0.0384;-110.2809;-110.2809;359.9221;359.9221;306.8851;306.8851;0.2994;0.2994;-4.9152;-0.0140;-0.0140;3.6606;3.6606;-4.9152;47901;69.4936;690.79;47.7077;90.7019;1.0335;1.1283;-110.5215;41.0688;352.4709;355.0349;302.1916;153.1388;0.9176;5.9216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.4, 0.4, 0.7, -0.4)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.5)_1.037964_System.String[];3.7629;-0.0265;-0.0033
0.6259;1.0000;False;False;47.6705;47.6705;-0.0394;-0.0394;-110.0046;-110.0046;359.9286;359.9286;306.7747;306.7747;0.2818;0.2818;-5.0102;-0.0134;-0.0134;3.6843;3.6843;-5.0102;47906;68.29275;690.87;47.3360;90.4495;1.0326;1.1283;-110.2459;40.4930;352.4756;355.0398;302.1053;153.0600;0.9013;5.9267;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.4, 0.5, 0.6, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];3.8381;-0.0430;-0.0021
0.5572;1.0000;False;False;47.2951;47.2951;-0.0404;-0.0404;-109.7305;-109.7305;359.9302;359.9302;306.5454;306.5454;0.2549;0.2549;-5.0881;-0.0124;-0.0124;3.6840;3.6840;-5.0881;47911;68.75381;690.94;46.9625;90.1958;1.0318;1.1283;-109.9729;39.9131;352.4762;355.0444;301.9008;153.0056;0.8750;5.9316;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.6, 0.5, -0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];3.9125;-0.0563;-0.0015
0.5289;1.0000;False;False;46.9235;46.9235;-0.0413;-0.0413;-109.4634;-109.4634;359.9309;359.9309;306.2134;306.2134;0.2295;0.2295;-5.1394;-0.0110;-0.0110;3.6722;3.6722;-5.1394;47916;69.52735;691.01;46.5932;89.9444;1.0310;1.1282;-109.7073;39.3374;352.4738;355.0486;301.5919;152.9680;0.8488;5.9361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.6, 0.5, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];3.9852;-0.0619;0.0003
0.5186;1.0000;False;False;46.5626;46.5626;-0.0420;-0.0420;-109.2078;-109.2078;359.9395;359.9395;305.8232;305.8232;0.2081;0.2081;-5.2019;-0.0097;-0.0097;3.6530;3.6530;-5.2019;47921;70.95263;691.08;46.2348;89.6994;1.0304;1.1282;-109.4541;38.7760;352.4794;355.0530;301.2156;152.9465;0.8262;5.9406;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.3, 0.6, 0.5, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];4.0549;-0.0628;0.0043
0.5189;1.0000;False;False;46.1962;46.1962;-0.0427;-0.0427;-108.9523;-108.9523;359.9501;359.9501;305.3919;305.3919;0.1922;0.1922;-5.2475;-0.0104;-0.0104;3.6373;3.6373;-5.2475;47926;71.12022;691.15;45.8716;89.4499;1.0298;1.1282;-109.2016;38.2047;352.4887;355.0590;300.7940;152.9477;0.8079;5.9465;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.6, 0.5, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];4.1251;-0.0628;0.0099
0.5235;1.0000;False;False;45.8268;45.8268;-0.0434;-0.0434;-108.6987;-108.6987;359.9547;359.9547;304.9419;304.9419;0.1770;0.1770;-5.3094;-0.0094;-0.0094;3.6143;3.6143;-5.3094;47931;71.2498;691.22;45.5036;89.1952;1.0291;1.1281;-108.9498;37.6232;352.4942;355.0673;300.3477;152.9861;0.7923;5.9543;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];4.1951;-0.0628;0.0162
0.5372;1.0000;False;False;45.4441;45.4441;-0.0441;-0.0441;-108.4401;-108.4401;359.9490;359.9490;304.4694;304.4694;0.1642;0.1642;-5.3574;-0.0094;-0.0094;3.5958;3.5958;-5.3574;47936;70.69587;691.30;45.1231;88.9294;1.0286;1.1281;-108.6937;37.0200;352.4888;355.0786;299.8781;153.0761;0.7789;5.9644;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.2, 0.5, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];4.2668;-0.0628;0.0221
