AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2875;0.8676;False;False;77.6726;77.6726;0.0010;0.0010;-75.1807;-75.1807;359.9147;359.9147;269.1661;269.1661;359.9685;359.9685;-3.0911;0.0018;0.0018;-0.0833;-0.0833;-3.0911;3517;71.36699;47.35;77.5121;-84.7960;1.0750;1.1280;-75.5707;77.3197;352.4366;355.1295;264.5354;97.3132;0.5832;5.8481;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];2.1306;-0.0414;-0.1819
0.2761;0.8782;False;False;77.4636;77.4636;0.0011;0.0011;-75.1866;-75.1866;359.9161;359.9161;269.0294;269.0294;359.9690;359.9690;-3.1030;0.0006;0.0006;-0.0929;-0.0929;-3.1030;3521;65.9037;47.41;77.3036;-84.7478;1.0751;1.1281;-75.5770;77.2572;352.4378;355.1186;264.4005;97.0709;0.5836;5.8511;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];2.1981;-0.0461;-0.1942
0.2592;0.8865;False;False;77.2472;77.2472;0.0011;0.0011;-75.1936;-75.1936;359.9206;359.9206;268.8736;268.8736;359.9674;359.9674;-3.1153;-0.0005;-0.0005;-0.1086;-0.1086;-3.1153;3526;69.82552;47.48;77.0884;-84.6913;1.0751;1.1282;-75.5844;77.1856;352.4417;355.1079;264.2484;96.7718;0.5820;5.8528;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];2.2677;-0.0520;-0.2110
0.2457;0.8914;False;False;77.0307;77.0307;0.0010;0.0010;-75.2016;-75.2016;359.9261;359.9261;268.6992;268.6992;359.9645;359.9645;-3.1212;-0.0008;-0.0008;-0.1214;-0.1214;-3.1212;3531;71.27222;47.55;76.8731;-84.6276;1.0750;1.1282;-75.5927;77.1070;352.4469;355.0969;264.0783;96.4149;0.5788;5.8524;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];2.3371;-0.0571;-0.2268
0.2377;0.8943;False;False;76.7925;76.7925;0.0010;0.0010;-75.2116;-75.2116;359.9322;359.9322;268.4870;268.4870;359.9610;359.9610;-3.1263;-0.0009;-0.0009;-0.1390;-0.1390;-3.1263;3536;67.46506;47.63;76.6368;-84.5490;1.0750;1.1282;-75.6031;77.0129;352.4527;355.0850;263.8708;95.9505;0.5748;5.8503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.6)_1.037964_System.String[];2.4134;-0.0615;-0.2376
0.2330;0.8960;False;False;76.5725;76.5725;0.0009;0.0009;-75.2220;-75.2220;359.9374;359.9374;268.2743;268.2743;359.9579;359.9579;-3.1294;-0.0008;-0.0008;-0.1571;-0.1571;-3.1294;3541;69.95262;47.70;76.4179;-84.4678;1.0749;1.1282;-75.6139;76.9185;352.4578;355.0747;263.6612;95.4546;0.5713;5.8475;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.2, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.3, 0.6)_1.037964_System.String[];2.4837;-0.0658;-0.2473
0.2320;0.8970;False;False;76.3408;76.3408;0.0008;0.0008;-75.2341;-75.2341;359.9422;359.9422;268.0329;268.0329;359.9547;359.9547;-3.1309;-0.0008;-0.0008;-0.1719;-0.1719;-3.1309;3546;68.38004;47.77;76.1882;-84.3740;1.0749;1.1283;-75.6266;76.8123;352.4625;355.0641;263.4246;94.8674;0.5677;5.8439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.3, 0.6)_1.037964_System.String[];2.5578;-0.0719;-0.2581
0.2347;0.8976;False;False;76.1223;76.1223;0.0008;0.0008;-75.2469;-75.2469;359.9461;359.9461;267.7861;267.7861;359.9513;359.9513;-3.1326;-0.0007;-0.0007;-0.1941;-0.1941;-3.1326;3551;70.49206;47.84;75.9711;-84.2765;1.0748;1.1283;-75.6399;76.7052;352.4662;355.0538;263.1821;94.2438;0.5640;5.8394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.3, 0.6)_1.037964_System.String[];2.6276;-0.0779;-0.2619
0.2418;0.8979;False;False;75.8859;75.8859;0.0007;0.0007;-75.2623;-75.2623;359.9496;359.9496;267.4958;267.4958;359.9471;359.9471;-3.1345;-0.0007;-0.0007;-0.2118;-0.2118;-3.1345;3556;67.02594;47.92;75.7361;-84.1614;1.0748;1.1283;-75.6559;76.5824;352.4695;355.0433;262.8960;93.5016;0.5595;5.8347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.3, 0.7)_1.037964_System.String[];2.7030;-0.0841;-0.2626
0.2500;0.8981;False;False;75.6676;75.6676;0.0007;0.0007;-75.2780;-75.2780;359.9520;359.9520;267.2057;267.2057;359.9432;359.9432;-3.1385;-0.0007;-0.0007;-0.2368;-0.2368;-3.1385;3561;70.1807;47.99;75.5198;-84.0466;1.0747;1.1283;-75.6722;76.4630;352.4717;355.0340;262.6109;92.7664;0.5554;5.8310;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.6, 0.2, 0.7)_1.037964_System.String[];2.7726;-0.0896;-0.2674
0.2549;0.8982;False;False;75.4491;75.4491;0.0006;0.0006;-75.2953;-75.2953;359.9539;359.9539;266.8962;266.8962;359.9392;359.9392;-3.1426;-0.0007;-0.0007;-0.2564;-0.2564;-3.1426;3566;71.3438;48.06;75.3035;-83.9231;1.0747;1.1283;-75.6901;76.3380;352.4733;355.0233;262.3057;91.9771;0.5513;5.8264;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_1.037964_System.String[];2.8422;-0.0951;-0.2766
0.2577;0.8983;False;False;75.2054;75.2054;0.0006;0.0006;-75.3165;-75.3165;359.9586;359.9586;266.5259;266.5259;359.9352;359.9352;-3.1482;0.0006;0.0006;-0.2848;-0.2848;-3.1482;3571;66.84881;48.14;75.0623;-83.7745;1.0747;1.1284;-75.7120;76.1929;352.4771;355.0087;261.9411;91.0184;0.5469;5.8195;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.6, -0.3, 0.6)_1.037964_System.String[];2.9196;-0.1029;-0.2886
0.2594;0.8984;False;False;74.9748;74.9748;0.0007;0.0007;-75.3386;-75.3386;359.9643;359.9643;266.1489;266.1489;359.9301;359.9301;-3.1532;0.0021;0.0021;-0.3160;-0.3160;-3.1532;3576;67.94586;48.21;74.8343;-83.6229;1.0748;1.1284;-75.7349;76.0509;352.4821;354.9927;261.5702;90.0247;0.5415;5.8112;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];2.9928;-0.1106;-0.3009
0.2604;0.8984;False;False;74.7283;74.7283;0.0009;0.0009;-75.3646;-75.3646;359.9715;359.9715;265.7154;265.7154;359.9243;359.9243;-3.1581;0.0023;0.0023;-0.3486;-0.3486;-3.1581;3581;63.00017;48.29;74.6160;-83.4672;1.0750;1.1285;-75.7587;75.9112;352.4881;354.9760;261.1889;88.9859;0.5360;5.8013;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.4)_1.037964_System.String[];3.0710;-0.1168;-0.3185
0.2614;0.8984;False;False;74.5081;74.5081;0.0010;0.0010;-75.3898;-75.3898;359.9744;359.9744;265.3051;265.3051;359.9185;359.9185;-3.1621;0.0007;0.0007;-0.3733;-0.3733;-3.1621;3586;68.60837;48.36;74.3733;-83.2812;1.0751;1.1285;-75.7877;75.7528;352.4922;354.9547;260.7375;87.7169;0.5290;5.7870;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.8, 0.0, 0.5)_1.037964_System.String[];3.1407;-0.1207;-0.3363
0.2643;0.8984;False;False;74.2883;74.2883;0.0010;0.0010;-75.4170;-75.4170;359.9739;359.9739;264.8779;264.8779;359.9145;359.9145;-3.1677;-0.0002;-0.0002;-0.4059;-0.4059;-3.1677;3591;70.85233;48.43;74.1566;-83.1031;1.0752;1.1286;-75.8157;75.6097;352.4919;354.9326;260.3141;86.4643;0.5246;5.7709;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.3, -0.8, 0.1, 0.5)_1.037964_System.String[];3.2101;-0.1228;-0.3539
0.2673;0.8984;False;False;74.0671;74.0671;0.0010;0.0010;-75.4462;-75.4462;359.9719;359.9719;264.4370;264.4370;359.9120;359.9120;-3.1723;-0.0006;-0.0006;-0.4295;-0.4295;-3.1723;3596;71.3483;48.50;73.9386;-82.9121;1.0752;1.1287;-75.8458;75.4654;352.4899;354.9085;259.8756;85.0862;0.5219;5.7529;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];3.2799;-0.1234;-0.3673
0.2700;0.8984;False;False;73.8309;73.8309;0.0009;0.0009;-75.4794;-75.4794;359.9691;359.9691;263.9604;263.9604;359.9106;359.9106;-3.1790;-0.0008;-0.0008;-0.4601;-0.4601;-3.1790;3601;69.75728;48.57;73.7059;-82.6949;1.0752;1.1287;-75.8800;75.3117;352.4870;354.8820;259.3998;83.4876;0.5205;5.7332;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.3542;-0.1234;-0.3727
0.2715;0.8984;False;False;73.6091;73.6091;0.0009;0.0009;-75.5124;-75.5124;359.9662;359.9662;263.5106;263.5106;359.9100;359.9100;-3.1860;-0.0008;-0.0008;-0.4906;-0.4906;-3.1860;3606;71.08143;48.64;73.4875;-82.4786;1.0751;1.1288;-75.9139;75.1685;352.4841;354.8584;258.9507;81.8891;0.5201;5.7167;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.4239;-0.1234;-0.3727
0.2725;0.8984;False;False;73.3855;73.3855;0.0008;0.0008;-75.5475;-75.5475;359.9634;359.9634;263.0559;263.0559;359.9098;359.9098;-3.1912;-0.0008;-0.0008;-0.5135;-0.5135;-3.1912;3611;71.25769;48.71;73.2677;-82.2491;1.0751;1.1289;-75.9498;75.0258;352.4813;354.8368;258.4973;80.2094;0.5200;5.7026;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.4941;-0.1234;-0.3727
0.2730;0.8984;False;False;73.1627;73.1627;0.0008;0.0008;-75.5843;-75.5843;359.9608;359.9608;262.6022;262.6022;359.9097;359.9097;-3.1980;-0.0008;-0.0008;-0.5443;-0.5443;-3.1980;3616;71.55628;48.78;73.0478;-82.0075;1.0750;1.1290;-75.9876;74.8848;352.4786;354.8163;258.0429;78.4671;0.5202;5.6898;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.8, 0.3, -0.2, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.5638;-0.1234;-0.3727
0.2737;0.8984;False;False;72.9127;72.9127;0.0007;0.0007;-75.6277;-75.6277;359.9580;359.9580;262.0923;262.0923;359.9097;359.9097;-3.2028;-0.0008;-0.0008;-0.5676;-0.5676;-3.2028;3621;65.51367;48.86;72.8016;-81.7227;1.0750;1.1292;-76.0320;74.7304;352.4758;354.7946;257.5333;76.4494;0.5204;5.6770;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.6419;-0.1234;-0.3727
0.2754;0.8963;False;False;72.6895;72.6895;0.0006;0.0006;-75.6684;-75.6684;359.9555;359.9555;261.6363;261.6363;359.9093;359.9093;-3.2091;-0.0008;-0.0008;-0.5988;-0.5988;-3.2091;3626;69.66476;48.93;72.5818;-81.4557;1.0749;1.1293;-76.0735;74.5962;352.4734;354.7762;257.0776;74.5898;0.5203;5.6648;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.7115;-0.1234;-0.3718
0.2763;0.8926;False;False;72.4653;72.4653;0.0006;0.0006;-75.7111;-75.7111;359.9522;359.9522;261.1775;261.1775;359.9084;359.9084;-3.2140;-0.0013;-0.0013;-0.6225;-0.6225;-3.2140;3631;70.96495;49.00;72.3610;-81.1754;1.0749;1.1295;-76.1171;74.4660;352.4701;354.7577;256.6191;72.6704;0.5189;5.6514;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];3.7813;-0.1234;-0.3694
0.2769;0.8902;False;False;72.2147;72.2147;0.0005;0.0005;-75.7611;-75.7611;359.9503;359.9503;260.6639;260.6639;359.9087;359.9087;-3.2198;-0.0004;-0.0004;-0.6543;-0.6543;-3.2198;3636;67.19608;49.08;72.1159;-80.8503;1.0748;1.1296;-76.1675;74.3278;352.4677;354.7377;256.1091;70.4878;0.5200;5.6363;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];3.8592;-0.1234;-0.3688
0.2773;0.8888;False;False;71.9721;71.9721;0.0005;0.0005;-75.8116;-75.8116;359.9496;359.9496;260.1658;260.1658;359.9084;359.9084;-3.2253;-0.0001;-0.0001;-0.6863;-0.6863;-3.2253;3641;65.06268;49.15;71.8932;-80.5422;1.0748;1.1298;-76.2154;74.2090;352.4670;354.7181;255.6451;68.4573;0.5198;5.6216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];3.9345;-0.1234;-0.3688
0.2775;0.8879;False;False;71.7480;71.7480;0.0005;0.0005;-75.8603;-75.8603;359.9495;359.9495;259.7047;259.7047;359.9079;359.9079;-3.2303;0.0000;0.0000;-0.7186;-0.7186;-3.2303;3646;69.56931;49.22;71.6547;-80.1992;1.0748;1.1300;-76.2687;74.0901;352.4668;354.6936;255.1474;66.2302;0.5194;5.6045;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.2, 0.6)_1.037964_System.String[];4.0039;-0.1234;-0.3688
0.2776;0.8874;False;False;71.5069;71.5069;0.0005;0.0005;-75.9147;-75.9147;359.9496;359.9496;259.2080;259.2080;359.9073;359.9073;-3.2338;0.0001;0.0001;-0.7429;-0.7429;-3.2338;3651;67.79594;49.30;71.4194;-79.8477;1.0748;1.1303;-76.3234;73.9825;352.4668;354.6678;254.6553;63.9781;0.5188;5.5872;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];4.0785;-0.1234;-0.3688
0.2777;0.8871;False;False;71.2805;71.2805;0.0005;0.0005;-75.9679;-75.9679;359.9498;359.9498;258.7405;258.7405;359.9068;359.9068;-3.2380;0.0001;0.0001;-0.7755;-0.7755;-3.2380;3656;70.21513;49.37;71.1946;-79.4999;1.0748;1.1307;-76.3776;73.8903;352.4669;354.6437;254.1844;61.7777;0.5183;5.5701;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];4.1485;-0.1234;-0.3688
0.2777;0.8870;False;False;71.0522;71.0522;0.0005;0.0005;-76.0234;-76.0234;359.9499;359.9499;258.2680;258.2680;359.9063;359.9063;-3.2409;0.0001;0.0001;-0.8002;-0.8002;-3.2409;3661;70.52187;49.44;70.9710;-79.1425;1.0748;1.1310;-76.4335;73.8098;352.4670;354.6202;253.7148;59.5409;0.5177;5.5510;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.3, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];4.2190;-0.1234;-0.3688
