ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9996;0.0;False;False;78.8915;78.8915;-0.0008;-0.0008;-75.1589;-75.1589;359.7803;359.7803;274.5644;274.5644;0.0474;0.0474;-2.8778;0.0187;0.0187;0.1821;0.1821;-2.8778;1481488;71.56033;2284.46;78.4378; ;1.3979; ;-75.794; ;352.7798;;296.0867;;357.2375;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.5, 0.4, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;3.1465;-0.0548;0.0
0.9998;0.0;False;False;78.6867;78.6867;0.0001;0.0001;-75.1468;-75.1468;359.8138;359.8138;274.3883;274.3883;359.9808;359.9808;-3.0206;0.0082;0.0082;0.1771;0.1771;-3.0206;1481493;72.08534;2284.53;78.2332; ;1.3995; ;-75.7811; ;352.8435;;295.9244;;357.1779;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.8, 0.2)_(0.5, 0.5, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.5, 0.9)_0.9078928_System.String[]; ;3.2161;-0.0635;0.0
0.9998;0.0;False;False;78.4696;78.4696;0.0005;0.0005;-75.1349;-75.1349;359.8268;359.8268;274.1682;274.1682;359.9556;359.9556;-3.2109;0.0028;0.0028;0.1649;0.1649;-3.2109;1481498;71.8285;2284.6;78.0221; ;1.4002; ;-75.7703; ;352.8683;;295.716;;357.1566;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.1)_(0.4, 0.5, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.3, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;3.2861;-0.0692;0.0
0.9999;0.0;False;False;78.2414;78.2414;0.0006;0.0006;-75.1238;-75.1238;359.8297;359.8297;273.9111;273.9111;359.9436;359.9436;-3.3533;0.0008;0.0008;0.1543;0.1543;-3.3533;1481503;71.7706;2284.67;77.8006; ;1.4004; ;-75.7609; ;352.8774;;295.4693;;357.1453;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.7, 0.1)_(0.4, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.3, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;3.3557;-0.0725;0.0
0.9967;0.0;False;False;77.9969;77.9969;0.0007;0.0007;-75.1133;-75.1133;359.8249;359.8249;273.6174;273.6174;359.9343;359.9343;-3.5419;0.0013;0.0013;0.1396;0.1396;-3.5419;1481508;70.82084;2284.74;77.5632; ;1.4007; ;-75.7526; ;352.8781;;295.1844;;357.1352;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.1)_(0.4, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.3, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;3.427;-0.0739;0.0
0.9949;0.0;False;False;77.7454;77.7454;0.0008;0.0008;-75.104;-75.104;359.815;359.815;273.3055;273.3055;359.9282;359.9282;-3.6824;0.0016;0.0016;0.1280;0.1280;-3.6824;1481513;71.71288;2284.81;77.3137; ;1.4009; ;-75.7454; ;352.8718;;294.873;;357.1255;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.1)_(0.4, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.3, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;3.4966;-0.0739;0.0
0.9917;0.0;False;False;77.471;77.471;0.0009;0.0009;-75.0953;-75.0953;359.8037;359.8037;272.9618;272.9618;359.927;359.927;-3.8689;0.0010;0.0010;0.1102;0.1102;-3.8689;1481518;69.05032;2284.88;77.056; ;1.4011; ;-75.7395; ;352.8625;;294.5462;;357.1187;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.4, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;3.5693;-0.0739;0.0
0.9867;0.0;False;False;77.2061;77.2061;0.0009;0.0009;-75.0883;-75.0883;359.7983;359.7983;272.629;272.629;359.9261;359.9261;-4.0077;-0.0008;-0.0008;0.0949;0.0949;-4.0077;1481523;71.89782;2284.95;76.7857; ;1.4012; ;-75.7348; ;352.8558;;294.2022;;357.1163;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;3.6367;-0.0751;0.0
0.9821;0.0;False;False;76.8938;76.8938;0.0008;0.0008;-75.0821;-75.0821;359.7968;359.7968;272.2298;272.2298;359.921;359.921;-4.1908;-0.0015;-0.0015;0.0669;0.0669;-4.1908;1481528;67.81499;2285.03;76.4664; ;1.4012; ;-75.7313; ;352.8556;;293.7906;;357.1111;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;3.7129;-0.0817;0.0
0.9777;0.0;False;False;76.5584;76.5584;0.0007;0.0007;-75.0783;-75.0783;359.7976;359.7976;271.7744;271.7744;359.911;359.911;-4.3713;-0.0016;-0.0016;0.0285;0.0285;-4.3713;1481534;72.45258;2285.11;76.157; ;1.4012; ;-75.7305; ;352.8593;;293.3699;;357.1031;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;3.7915;-0.0892;0.0
0.9803;0.0;False;False;76.2437;76.2437;0.0006;0.0006;-75.0775;-75.0775;359.7993;359.7993;271.3187;271.3187;359.9001;359.9001;-4.5055;-0.0015;-0.0015;-0.0030;-0.0030;-4.5055;1481539;71.2542;2285.18;75.8491; ;1.4012; ;-75.7325; ;352.8647;;292.9225;;357.0934;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;3.8623;-0.0899;0.0
0.9878;0.0;False;False;75.9178;75.9178;0.0005;0.0005;-75.0794;-75.0794;359.8012;359.8012;270.8312;270.8312;359.8904;359.8904;-4.6846;-0.0015;-0.0015;-0.0464;-0.0464;-4.6846;1481544;73.18835;2285.25;75.5112; ;1.4012; ;-75.7378; ;352.8705;;292.4114;;357.0842;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;3.9331;-0.0899;0.0
0.9928;0.0;False;False;75.5911;75.5911;0.0004;0.0004;-75.0839;-75.0839;359.8029;359.8029;270.3368;270.3368;359.8821;359.8821;-4.8193;-0.0015;-0.0015;-0.0816;-0.0816;-4.8193;1481549;72.98283;2285.32;75.2091; ;1.4012; ;-75.7451; ;352.8749;;291.9476;;357.0774;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;4.002;-0.0899;0.0
0.9957;0.0;False;False;75.243;75.243;0.0003;0.0003;-75.0916;-75.0916;359.8058;359.8058;269.8076;269.8076;359.8748;359.8748;-4.9986;-0.0003;-0.0003;-0.1328;-0.1328;-4.9986;1481554;71.25612;2285.39;74.8752; ;1.4011; ;-75.7559; ;352.8795;;291.4319;;357.0718;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;4.0728;-0.0899;0.0
0.9975;0.0;False;False;74.8851;74.8851;0.0004;0.0004;-75.1027;-75.1027;359.8131;359.8131;269.2629;269.2629;359.8629;359.8629;-5.1323;0.0037;0.0037;-0.1764;-0.1764;-5.1323;1481559;70.5883;2285.46;74.5264; ;1.4013; ;-75.77; ;352.89;;290.8926;;357.0634;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;4.1433;-0.0899;0.0
0.9985;0.0;False;False;74.5091;74.5091;0.0006;0.0006;-75.1179;-75.1179;359.8199;359.8199;268.6905;268.6905;359.8529;359.8529;-5.3095;0.0014;0.0014;-0.2387;-0.2387;-5.3095;1481564;72.5817;2285.53;74.1515; ;1.4016; ;-75.7889; ;352.9013;;290.3127;;357.0563;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;4.2153;-0.0899;0.0
0.9991;0.0;False;False;74.1157;74.1157;0.0007;0.0007;-75.1376;-75.1376;359.8195;359.8195;268.0915;268.0915;359.8438;359.8438;-5.4852;-0.0006;-0.0006;-0.3058;-0.3058;-5.4852;1481569;71.77172;2285.6;73.7707; ;1.4017; ;-75.8117; ;352.9051;;289.7233;;357.048;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.2)_(-0.2, 0.1, -0.4, 0.9)_0.9078928_System.String[]; ;4.2883;-0.0899;0.0
0.9995;0.0;False;False;73.6675;73.6675;0.0006;0.0006;-75.1647;-75.1647;359.8151;359.8151;267.409;267.409;359.8335;359.8335;-5.6590;-0.0015;-0.0015;-0.3783;-0.3783;-5.6590;1481574;68.24275;2285.68;73.3333; ;1.4018; ;-75.8425; ;352.9052;;289.0462;;357.037;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(-0.2, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;4.3689;-0.0902;0.0
0.9996;0.0;False;False;73.2796;73.2796;0.0005;0.0005;-75.1923;-75.1923;359.8102;359.8102;266.8159;266.8159;359.8242;359.8242;-5.7876;-0.0018;-0.0018;-0.4385;-0.4385;-5.7876;1481578;60.24689;2285.75;73.0188; ;1.4019; ;-75.8677; ;352.9043;;288.5588;;357.0286;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(-0.2, 0.3, -0.2, 0.9)_0.9078928_System.String[]; ;4.4368;-0.0938;0.0
0.9998;0.0;False;False;72.8356;72.8356;0.0003;0.0003;-75.2289;-75.2289;359.8043;359.8043;266.1185;266.1185;359.8108;359.8108;-5.9556;-0.0020;-0.0020;-0.5317;-0.5317;-5.9556;1481584;70.80437;2285.83;72.5231; ;1.4019; ;-75.9128; ;352.9033;;287.775;;357.0129;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(-0.2, 0.2, -0.2, 0.9)_0.9078928_System.String[]; ;4.5125;-0.1018;0.0
0.9999;0.0;False;False;72.3924;72.3924;0.0002;0.0002;-75.2713;-75.2713;359.7979;359.7979;265.3841;265.3841;359.7925;359.7925;-6.1197;-0.0020;-0.0020;-0.6361;-0.6361;-6.1197;1481589;71.52528;2285.9;72.0543; ;1.402; ;-75.9626; ;352.9041;;286.9908;;356.9928;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(-0.2, 0.2, -0.2, 0.9)_0.9078928_System.String[]; ;4.5859;-0.1067;0.0
0.9999;0.0;False;False;71.9747;71.9747;0.0001;0.0001;-75.3168;-75.3168;359.7939;359.7939;264.658;264.658;359.7754;359.7754;-6.2403;-0.0012;-0.0012;-0.7201;-0.7201;-6.2403;1481593;61.0014;2285.97;71.7563; ;1.4021; ;-75.9979; ;352.9053;;286.4692;;356.9795;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(-0.2, 0.2, -0.2, 0.9)_0.9078928_System.String[]; ;4.6536;-0.109;0.0
0.9999;0.0;False;False;71.5007;71.5007;0.0;0.0;-75.3749;-75.3749;359.7915;359.7915;263.8035;263.8035;359.7558;359.7558;-6.3976;-0.0006;-0.0006;-0.8395;-0.8395;-6.3976;1481599;71.41263;2286.04;71.2222; ;1.4023; ;-76.0686; ;352.9105;;285.4965;;356.9571;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.1)_(-0.2, 0.3, -0.2, 0.9)_0.9078928_System.String[]; ;4.7288;-0.1127;0.0
1.0;0.0;False;False;71.0479;71.0479;-0.0001;-0.0001;-75.4373;-75.4373;359.7904;359.7904;262.9568;262.9568;359.736;359.736;-6.5116;-0.0004;-0.0004;-0.9395;-0.9395;-6.5116;1481604;71.41901;2286.11;70.7777; ;1.4025; ;-76.1347; ;352.9164;;284.6558;;356.9384;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(-0.2, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;4.7988;-0.1211;0.0
1.0;0.0;False;False;70.5409;70.5409;-0.0001;-0.0001;-75.5157;-75.5157;359.7899;359.7899;261.955;261.955;359.7094;359.7094;-6.6570;-0.0003;-0.0003;-1.0895;-1.0895;-6.6570;1481609;70.42792;2286.19;70.2841; ;1.4027; ;-76.2167; ;352.9252;;283.6707;;356.9142;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.5, -0.2)_(-0.2, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;4.876;-0.1322;0.0
1.0;0.0;False;False;70.0699;70.0699;-0.0001;-0.0001;-75.5974;-75.5974;359.7897;359.7897;260.9538;260.9538;359.6795;359.6795;-6.7936;-0.0003;-0.0003;-1.2589;-1.2589;-6.7936;1481614;71.06046;2286.26;69.8287; ;1.4031; ;-76.3013; ;352.9356;;282.6935;;356.887;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.2, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;4.946;-0.1396;0.0
1.0;0.0;False;False;69.5104;69.5104;-0.0016;-0.0016;-75.7062;-75.7062;359.8542;359.8542;259.6887;259.6887;359.5958;359.5958;-6.9250;-0.0562;-0.0562;-1.4289;-1.4289;-6.9250;1481619;61.35801;2286.34;69.3602; ;1.4032; ;-76.3968; ;352.9844;;281.627;;356.8231;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, 0.0, 0.9)_0.9078928_System.String[]; ;5.0278;-0.1419;0.0
1.0;0.0;False;False;68.995;68.995;-0.0054;-0.0054;-75.8171;-75.8171;0.013;0.013;258.4828;258.4828;359.6056;359.6056;-7.0268;-0.0338;-0.0338;-1.5771;-1.5771;-7.0268;1481625;72.79865;2286.42;68.7793; ;1.3975; ;-76.5298; ;353.1539;;280.239;;356.8915;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, 0.0, 0.9)_0.9078928_System.String[]; ;5.1018;-0.1419;0.0
1.0;0.0;False;False;68.5008;68.5008;-0.0069;-0.0069;-75.9343;-75.9343;0.0728;0.0728;257.2903;257.2903;359.5828;359.5828;-7.1428;-0.0130;-0.0130;-1.7734;-1.7734;-7.1428;1481630;72.25066;2286.49;68.3048; ;1.3955; ;-76.6495; ;353.2273;;279.0666;;356.8968;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.1716;-0.1419;0.0
1.0;0.0;False;False;67.995;67.995;-0.0075;-0.0075;-76.0648;-76.0648;0.0961;0.0961;256.0525;256.0525;359.5582;359.5582;-7.2253;-0.0060;-0.0060;-1.9257;-1.9257;-7.2253;1481635;72.7858;2286.56;67.7846; ;1.3948; ;-76.7921; ;353.2645;;277.7578;;356.8832;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.2419;-0.1419;0.0
1.0;0.0;False;False;67.4202;67.4202;-0.0078;-0.0078;-76.2264;-76.2264;0.1037;0.1037;254.6352;254.6352;359.5316;359.5316;-7.3278;-0.0023;-0.0023;-2.1377;-2.1377;-7.3278;1481640;63.22806;2286.64;67.3317; ;1.3947; ;-76.9262; ;353.2802;;276.6085;;356.8657;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.321;-0.1422;0.0
1.0;0.0;False;False;66.8957;66.8957;-0.0087;-0.0087;-76.3869;-76.3869;0.0737;0.0737;253.3208;253.3208;359.4397;359.4397;-7.4234;-0.0278;-0.0278;-2.3560;-2.3560;-7.4234;1481645;63.32451;2286.71;66.8254; ;1.3949; ;-77.0864; ;353.2899;;275.3143;;356.8145;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.3921;-0.1469;0.0
1.0;0.0;False;False;66.3579;66.3579;-0.0127;-0.0127;-76.5634;-76.5634;359.937;359.937;251.9291;251.9291;359.4539;359.4539;-7.4888;-0.0679;-0.0679;-2.5350;-2.5350;-7.4888;1481650;62.43892;2286.78;66.3246; ;1.3938; ;-77.2563; ;353.2298;;273.9949;;356.7022;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.4641;-0.1496;0.0
1.0;0.0;False;False;65.7766;65.7766;-0.0153;-0.0153;-76.7712;-76.7712;359.8649;359.8649;250.4068;250.4068;359.438;359.438;-7.5554;-0.0260;-0.0260;-2.7948;-2.7948;-7.5554;1481656;70.89175;2286.86;65.6821; ;1.3904; ;-77.4961; ;353.1022;;272.2481;;356.6902;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.5413;-0.1496;0.0
1.0;0.0;False;False;65.222;65.222;-0.0168;-0.0168;-76.9857;-76.9857;359.847;359.847;248.9399;248.9399;359.4159;359.4159;-7.6144;-0.0161;-0.0161;-3.0523;-3.0523;-7.6144;1481661;71.79087;2286.93;65.1424; ;1.3892; ;-77.7138; ;353.0874;;270.7743;;356.6591;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.6143;-0.1496;0.0
0.9979;0.0;False;False;64.6877;64.6877;-0.0177;-0.0177;-77.207;-77.207;359.8503;359.8503;247.5089;247.5089;359.3963;359.3963;-7.6515;-0.0090;-0.0090;-3.2499;-3.2499;-7.6515;1481666;71.80444;2287.0;64.6298; ;1.3884; ;-77.9351; ;353.0965;;269.3565;;356.6427;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.6843;-0.1496;0.0
0.9959;0.0;False;False;64.1568;64.1568;-0.0181;-0.0181;-77.4422;-77.4422;359.8464;359.8464;246.0656;246.0656;359.3719;359.3719;-7.6885;-0.0048;-0.0048;-3.5171;-3.5171;-7.6885;1481670;60.40412;2287.07;64.2148; ;1.3882; ;-78.1248; ;353.1023;;268.1932;;356.6244;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.7537;-0.1496;0.0
0.9942;0.0;False;False;63.5811;63.5811;-0.0184;-0.0184;-77.7144;-77.7144;359.8333;359.8333;244.4798;244.4798;359.3465;359.3465;-7.7121;-0.0048;-0.0048;-3.7920;-3.7920;-7.7121;1481676;73.10976;2287.14;63.5509; ;1.3883; ;-78.449; ;353.1016;;266.3039;;356.5899;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.8284;-0.1496;0.0
0.9933;0.0;False;False;63.0197;63.0197;-0.0188;-0.0188;-77.9979;-77.9979;359.8156;359.8156;242.9129;242.9129;359.323;359.323;-7.7204;-0.0053;-0.0053;-4.0031;-4.0031;-7.7204;1481681;69.86308;2287.22;63.0357; ;1.3883; ;-78.7184; ;353.0948;;264.8161;;356.5628;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.9011;-0.1496;0.0
0.9929;0.0;False;False;62.4705;62.4705;-0.0193;-0.0193;-78.2933;-78.2933;359.7932;359.7932;241.3598;241.3598;359.3041;359.3041;-7.7190;-0.0070;-0.0070;-4.2899;-4.2899;-7.7190;1481686;72.1386;2287.29;62.472; ;1.3883; ;-79.0324; ;353.0815;;263.1641;;356.5341;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;5.9722;-0.1479;0.0
0.9926;0.0;False;False;61.9295;61.9295;-0.0197;-0.0197;-78.6022;-78.6022;359.7799;359.7799;239.8211;239.8211;359.2917;359.2917;-7.7102;-0.0065;-0.0065;-4.5052;-4.5052;-7.7102;1481691;71.48728;2287.36;61.9793; ;1.3881; ;-79.3235; ;353.0699;;261.707;;356.5169;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;6.0422;-0.142;0.0
0.9924;0.0;False;False;61.3053;61.3053;-0.0203;-0.0203;-78.981;-78.981;359.7983;359.7983;238.0698;238.0698;359.2775;359.2775;-7.6963;-0.0083;-0.0083;-4.7870;-4.7870;-7.6963;1481696;61.6805;2287.44;61.4607; ;1.3877; ;-79.6469; ;353.085;;260.1873;;356.5082;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.6, 0.4)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;6.1235;-0.1326;0.0
0.9923;0.0;False;False;60.7319;60.7319;-0.021;-0.021;-79.3499;-79.3499;359.83;359.83;236.5132;236.5132;359.2758;359.2758;-7.6785;-0.0107;-0.0107;-5.0610;-5.0610;-7.6785;1481702;72.60503;2287.51;60.8175; ;1.3867; ;-80.0714; ;353.1182;;258.3559;;356.5139;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;6.198;-0.1191;0.0
0.9923;0.0;False;False;60.2087;60.2087;-0.0218;-0.0218;-79.7032;-79.7032;359.8687;359.8687;235.1649;235.1649;359.2892;359.2892;-7.6620;-0.0124;-0.0124;-5.3242;-5.3242;-7.6620;1481706;61.47684;2287.58;60.4034; ;1.3858; ;-80.3584; ;353.142;;257.2295;;356.5345;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.3, -0.4, -0.2)_(-0.3, 0.3, -0.1, 0.9)_0.9078928_System.String[]; ;6.2664;-0.1033;0.0
