AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9975;0.9986;False;False;53.6096;53.6096;0.0457;0.0457;69.3736;69.3736;359.8255;359.8255;179.7710;179.7710;359.9930;359.9930;0.0249;-0.0002;-0.0002;-3.0865;-3.0865;0.0249;52963;65.90717;758.95;53.9988;62.5097;1.1199;1.2038;69.2100;104.5991;352.3508;352.4512;175.1176;221.5104;0.6151;1.3735;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];2.1526;-0.0120;-0.1728
0.9985;0.9992;False;False;53.6114;53.6114;0.0457;0.0457;69.1533;69.1533;359.8223;359.8223;179.7257;179.7257;359.9923;359.9923;0.0280;-0.0002;-0.0002;-3.2283;-3.2283;0.0280;52968;69.68087;759.02;54.0008;62.3631;1.1199;1.2039;68.9929;104.4681;352.3474;352.4459;175.0730;220.9500;0.6147;1.3589;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];2.2223;-0.0120;-0.1817
0.9990;0.9995;False;False;53.6135;53.6135;0.0457;0.0457;68.9235;68.9235;359.8195;359.8195;179.6785;179.6785;359.9916;359.9916;0.0326;-0.0002;-0.0002;-3.4171;-3.4171;0.0326;52972;61.25327;759.09;54.0029;62.2164;1.1199;1.2040;68.7734;104.3330;352.3446;352.4411;175.0279;220.3425;0.6143;1.3448;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9836545_System.String[];2.2913;-0.0120;-0.1838
0.9975;0.9997;False;False;53.6160;53.6160;0.0457;0.0457;68.6762;68.6762;359.8171;359.8171;179.6278;179.6278;359.9909;359.9909;0.0364;-0.0002;-0.0002;-3.5584;-3.5584;0.0364;52977;67.34847;759.16;54.0055;62.0489;1.1199;1.2041;68.5204;104.1747;352.3419;352.4365;174.9760;219.6166;0.6137;1.3317;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9836545_System.String[];2.3622;-0.0120;-0.1869
0.9910;0.9998;False;False;53.6189;53.6189;0.0457;0.0457;68.4095;68.4095;359.8150;359.8150;179.5731;179.5731;359.9901;359.9901;0.0419;-0.0002;-0.0002;-3.7454;-3.7454;0.0419;52982;67.75722;759.23;54.0085;61.8768;1.1199;1.2042;68.2580;104.0075;352.3397;352.4322;174.9221;218.8454;0.6131;1.3193;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9836545_System.String[];2.4350;-0.0120;-0.1938
0.9837;0.9999;False;False;53.6220;53.6220;0.0457;0.0457;68.1419;68.1419;359.8134;359.8134;179.5182;179.5182;359.9893;359.9893;0.0479;-0.0002;-0.0002;-3.9298;-3.9298;0.0479;52987;70.23392;759.30;54.0117;61.7040;1.1199;1.2043;67.9915;103.8347;352.3380;352.4279;174.8675;218.0380;0.6124;1.3054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9836545_System.String[];2.5049;-0.0120;-0.1974
0.9755;0.9999;False;False;53.6260;53.6260;0.0456;0.0456;67.8263;67.8263;359.8120;359.8120;179.4536;179.4536;359.9884;359.9884;0.0527;-0.0003;-0.0003;-4.0663;-4.0663;0.0527;52992;65.64186;759.38;54.0158;61.5050;1.1199;1.2044;67.6804;103.6290;352.3365;352.4231;174.8038;217.0699;0.6116;1.2891;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9836545_System.String[];2.5839;-0.0120;-0.1976
0.9681;0.9999;False;False;53.6299;53.6299;0.0456;0.0456;67.5357;67.5357;359.8112;359.8112;179.3941;179.3941;359.9875;359.9875;0.0596;-0.0003;-0.0003;-4.2457;-4.2457;0.0596;52997;69.64633;759.45;54.0199;61.3223;1.1199;1.2045;67.3910;103.4341;352.3355;352.4189;174.7446;216.1573;0.6108;1.2752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.4, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9836545_System.String[];2.6536;-0.0120;-0.1976
0.9572;1.0000;False;False;53.6346;53.6346;0.0456;0.0456;67.2168;67.2168;359.8107;359.8107;179.3289;179.3289;359.9866;359.9866;0.0671;-0.0003;-0.0003;-4.4219;-4.4219;0.0671;53002;68.97359;759.52;54.0246;61.1255;1.1199;1.2046;67.0753;103.2174;352.3348;352.4147;174.6800;215.1552;0.6099;1.2609;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9836545_System.String[];2.7274;-0.0120;-0.1976
0.9494;1.0000;False;False;53.6393;53.6393;0.0456;0.0456;66.9158;66.9158;359.8105;359.8105;179.2675;179.2675;359.9857;359.9857;0.0730;-0.0003;-0.0003;-4.5515;-4.5515;0.0730;53006;62.50446;759.59;54.0295;60.9416;1.1199;1.2047;66.7763;103.0086;352.3345;352.4108;174.6190;214.2023;0.6091;1.2474;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9836545_System.String[];2.7946;-0.0120;-0.1976
0.9415;1.0000;False;False;53.6454;53.6454;0.0456;0.0456;66.5475;66.5475;359.8105;359.8105;179.1923;179.1923;359.9846;359.9846;0.0815;-0.0003;-0.0003;-4.7214;-4.7214;0.0815;53011;61.759;759.67;54.0357;60.7212;1.1199;1.2048;66.4124;102.7495;352.3344;352.4061;174.5447;213.0383;0.6080;1.2309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];2.8740;-0.0120;-0.1976
0.9350;1.0000;False;False;53.6514;53.6514;0.0455;0.0455;66.2110;66.2110;359.8107;359.8107;179.1237;179.1237;359.9836;359.9836;0.0882;-0.0003;-0.0003;-4.8468;-4.8468;0.0882;53016;67.61165;759.74;54.0418;60.5233;1.1199;1.2049;66.0800;102.5082;352.3345;352.4019;174.4770;211.9716;0.6070;1.2156;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];2.9443;-0.0120;-0.1976
0.9286;1.0000;False;False;53.6579;53.6579;0.0455;0.0455;65.8681;65.8681;359.8109;359.8109;179.0538;179.0538;359.9827;359.9827;0.0976;-0.0003;-0.0003;-5.0115;-5.0115;0.0976;53021;70.50805;759.81;54.0484;60.3223;1.1198;1.2050;65.7364;102.2542;352.3346;352.3976;174.4070;210.8650;0.6060;1.1995;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.0137;-0.0120;-0.1976
0.9222;1.0000;False;False;53.6657;53.6657;0.0456;0.0456;65.4780;65.4780;359.8110;359.8110;178.9745;178.9745;359.9814;359.9814;0.1081;0.0005;0.0005;-5.1735;-5.1735;0.1081;53026;68.10043;759.89;54.0564;60.1002;1.1199;1.2051;65.3490;101.9622;352.3346;352.3929;174.3282;209.6134;0.6048;1.1813;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.4, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.0903;-0.0120;-0.1976
0.9173;1.0000;False;False;53.6734;53.6734;0.0456;0.0456;65.1232;65.1232;359.8112;359.8112;178.9024;178.9024;359.9803;359.9803;0.1162;-0.0001;-0.0001;-5.2931;-5.2931;0.1162;53030;61.70463;759.95;54.0640;59.9047;1.1199;1.2053;65.0005;101.6947;352.3347;352.3883;174.2575;208.4845;0.6036;1.1634;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.4, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.1582;-0.0120;-0.1976
0.9106;1.0000;False;False;53.6819;53.6819;0.0456;0.0456;64.7459;64.7459;359.8114;359.8114;178.8258;178.8258;359.9792;359.9792;0.1274;-0.0005;-0.0005;-5.4501;-5.4501;0.1274;53035;67.62936;760.02;54.0727;59.6980;1.1199;1.2055;64.6232;101.3996;352.3348;352.3834;174.1809;207.2595;0.6025;1.1431;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.2285;-0.0120;-0.1976
0.9019;1.0000;False;False;53.6910;53.6910;0.0456;0.0456;64.3635;64.3635;359.8116;359.8116;178.7482;178.7482;359.9781;359.9781;0.1362;-0.0005;-0.0005;-5.5656;-5.5656;0.1362;53040;70.49189;760.09;54.0820;59.4944;1.1199;1.2056;64.2418;101.0959;352.3349;352.3788;174.1035;206.0172;0.6014;1.1238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.1, 0.8)_0.9836545_System.String[];3.2979;-0.0120;-0.1976
0.8957;1.0000;False;False;53.7021;53.7021;0.0455;0.0455;63.9280;63.9280;359.8119;359.8119;178.6599;178.6599;359.9770;359.9770;0.1484;-0.0005;-0.0005;-5.7164;-5.7164;0.1484;53045;68.35744;760.17;54.0932;59.2699;1.1199;1.2057;63.8088;100.7446;352.3351;352.3737;174.0158;204.6015;0.6002;1.1028;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.3751;-0.0120;-0.1976
0.8910;1.0000;False;False;53.7132;53.7132;0.0455;0.0455;63.5117;63.5117;359.8122;359.8122;178.5756;178.5756;359.9759;359.9759;0.1612;-0.0005;-0.0005;-5.8645;-5.8645;0.1612;53050;69.16732;760.24;54.1044;59.0620;1.1198;1.2058;63.3949;100.4024;352.3353;352.3691;173.9319;203.2431;0.5991;1.0832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.4470;-0.0120;-0.1976
0.8866;1.0000;False;False;53.7248;53.7248;0.0454;0.0454;63.0962;63.0962;359.8125;359.8125;178.4914;178.4914;359.9748;359.9748;0.1712;-0.0004;-0.0004;-5.9738;-5.9738;0.1712;53055;70.48098;760.31;54.1161;58.8615;1.1198;1.2059;62.9822;100.0554;352.3355;352.3644;173.8484;201.8841;0.5980;1.0636;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.5173;-0.0120;-0.1976
0.8813;1.0000;False;False;53.7384;53.7384;0.0454;0.0454;62.6363;62.6363;359.8127;359.8127;178.3983;178.3983;359.9736;359.9736;0.1851;-0.0004;-0.0004;-6.1173;-6.1173;0.1851;53060;67.39965;760.39;54.1298;58.6477;1.1198;1.2060;62.5249;99.6641;352.3357;352.3594;173.7558;200.3729;0.5968;1.0418;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.5934;-0.0120;-0.1974
0.8724;1.0000;False;False;53.7517;53.7517;0.0454;0.0454;62.2043;62.2043;359.8129;359.8129;178.3109;178.3109;359.9725;359.9725;0.1960;-0.0004;-0.0004;-6.2229;-6.2229;0.1960;53065;70.13844;760.46;54.1433;58.4545;1.1198;1.2062;62.0947;99.2897;352.3358;352.3547;173.6687;198.9470;0.5957;1.0214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9836545_System.String[];3.6633;-0.0120;-0.1945
0.8628;1.0000;False;False;53.7661;53.7661;0.0454;0.0454;61.7619;61.7619;359.8133;359.8133;178.2214;178.2214;359.9714;359.9714;0.2109;-0.0003;-0.0003;-6.3601;-6.3601;0.2109;53070;70.87373;760.53;54.1577;58.2652;1.1197;1.2063;61.6549;98.9009;352.3360;352.3502;173.5798;197.4940;0.5945;1.0023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.6)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9836545_System.String[];3.7335;-0.0120;-0.1912
0.8566;1.0000;False;False;53.7830;53.7830;0.0453;0.0453;61.2633;61.2633;359.8139;359.8139;178.1206;178.1206;359.9702;359.9702;0.2264;-0.0003;-0.0003;-6.4934;-6.4934;0.2264;53075;67.36423;760.61;54.1747;58.0623;1.1197;1.2064;61.1609;98.4571;352.3365;352.3455;173.4800;195.8765;0.5932;0.9827;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.3, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.1)_(-0.3, -0.3, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9836545_System.String[];3.8112;-0.0120;-0.1903
0.8540;1.0000;False;False;53.7992;53.7992;0.0453;0.0453;60.8083;60.8083;359.8145;359.8145;178.0287;178.0287;359.9691;359.9691;0.2384;-0.0003;-0.0003;-6.5915;-6.5915;0.2384;53080;70.37799;760.68;54.1911;57.8847;1.1197;1.2065;60.7057;98.0418;352.3371;352.3412;173.3880;194.3950;0.5921;0.9647;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.2, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9836545_System.String[];3.8807;-0.0120;-0.1835
0.8522;1.0000;False;False;53.8164;53.8164;0.0453;0.0453;60.3443;60.3443;359.8151;359.8151;177.9350;177.9350;359.9679;359.9679;0.2549;-0.0003;-0.0003;-6.7206;-6.7206;0.2549;53085;71.22652;760.75;54.2083;57.7140;1.1197;1.2066;60.2450;97.6154;352.3376;352.3376;173.2950;192.9199;0.5909;0.9506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.2, -0.4, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.4, -0.6, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9836545_System.String[];3.9504;-0.0120;-0.1609
0.8490;1.0000;False;False;53.8346;53.8346;0.0453;0.0453;59.8743;59.8743;359.8155;359.8155;177.8401;177.8401;359.9668;359.9668;0.2678;-0.0003;-0.0003;-6.8161;-6.8161;0.2678;53090;71.74483;760.82;54.2266;57.5478;1.1197;1.2066;59.7760;97.1756;352.3379;352.3360;173.2003;191.5055;0.5897;0.9498;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.4, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.6, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9836545_System.String[];4.0198;-0.0120;-0.1342
0.8458;1.0000;False;False;53.8550;53.8550;0.0453;0.0453;59.3667;59.3667;359.8157;359.8157;177.7376;177.7376;359.9656;359.9656;0.2854;-0.0003;-0.0003;-6.9415;-6.9415;0.2854;53095;69.20705;760.89;54.2472;57.3755;1.1197;1.2064;59.2708;96.6954;352.3381;352.3368;173.0984;190.1434;0.5885;0.9645;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.4, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.7)_0.9836545_System.String[];4.0936;-0.0120;-0.1099
0.8434;1.0000;False;False;53.8755;53.8755;0.0452;0.0452;58.8773;58.8773;359.8159;359.8159;177.6389;177.6389;359.9644;359.9644;0.2990;-0.0003;-0.0003;-7.0341;-7.0341;0.2990;53100;70.54471;760.96;54.2677;57.2154;1.1196;1.2062;58.7861;96.2291;352.3381;352.3395;173.0006;189.0119;0.5873;0.9891;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.4, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];4.1636;-0.0111;-0.0902
0.8389;1.0000;False;False;53.8970;53.8970;0.0452;0.0452;58.3815;58.3815;359.8160;359.8160;177.5434;177.5434;359.9643;359.9643;0.3142;-0.0003;-0.0003;-7.1558;-7.1558;0.3142;53105;71.26475;761.03;54.2894;57.0562;1.1196;1.2060;58.2901;95.7466;352.3382;352.3435;172.9031;188.0287;0.5868;1.0205;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.4, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];4.2334;-0.0074;-0.0687
0.8314;1.0000;False;False;53.9226;53.9226;0.0452;0.0452;57.8063;57.8063;359.8161;359.8161;177.4507;177.4507;359.9664;359.9664;0.3270;-0.0003;-0.0003;-7.2747;-7.2747;0.3270;53110;62.59818;761.11;54.3118;56.8990;1.1196;1.2057;57.7890;95.2543;352.3384;352.3488;172.8177;187.2068;0.5883;1.0578;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.2, -0.4, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];4.3132;-0.0063;-0.0454
