AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8559;0.8750;False;False;77.1588;77.1588;0.0009;0.0009;-75.0483;-75.0483;359.8242;359.8242;269.4539;269.4539;359.8828;359.8828;-3.8158;-0.0009;-0.0009;-0.1907;-0.1907;-3.8158;34655;70.83996;495.19;77.0068;-83.6589;1.0758;1.1436;-75.4339;-83.8579;352.3404;352.4483;264.9222;61.4213;0.5066;1.2908;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9836545_System.String[];2.1701;-0.1380;-0.1935
0.8541;0.8750;False;False;76.8498;76.8498;0.0008;0.0008;-75.0659;-75.0659;359.8238;359.8238;268.7520;268.7520;359.8691;359.8691;-3.9625;-0.0013;-0.0013;-0.2520;-0.2520;-3.9625;34660;64.1881;495.27;76.7062;-83.3714;1.0758;1.1438;-75.4528;-83.7408;352.3384;352.4426;264.2369;60.4327;0.4931;1.2693;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];2.2496;-0.1428;-0.2063
0.8531;0.8723;False;False;76.5694;76.5694;0.0007;0.0007;-75.0855;-75.0855;359.8250;359.8250;268.0891;268.0891;359.8571;359.8571;-4.0711;-0.0014;-0.0014;-0.3012;-0.3012;-4.0711;34665;69.12581;495.34;76.4303;-83.1101;1.0758;1.1440;-75.4738;-83.6278;352.3384;352.4362;263.5796;59.4651;0.4808;1.2480;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];2.3193;-0.1462;-0.2087
0.8524;0.8691;False;False;76.2786;76.2786;0.0006;0.0006;-75.1094;-75.1094;359.8267;359.8267;267.3817;267.3817;359.8451;359.8451;-4.2136;-0.0013;-0.0013;-0.3723;-0.3723;-4.2136;34670;70.67667;495.41;76.1462;-82.8433;1.0758;1.1442;-75.4989;-83.5065;352.3390;352.4293;262.8824;58.4337;0.4686;1.2286;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];2.3893;-0.1493;-0.2074
0.8521;0.8654;False;False;75.9771;75.9771;0.0005;0.0005;-75.1381;-75.1381;359.8287;359.8287;266.6317;266.6317;359.8331;359.8331;-4.3188;-0.0013;-0.0013;-0.4299;-0.4299;-4.3188;34675;70.7441;495.48;75.8526;-82.5697;1.0758;1.1444;-75.5288;-83.3760;352.3400;352.4221;262.1439;57.3560;0.4564;1.2131;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];2.4599;-0.1511;-0.2068
0.8515;0.8588;False;False;75.6700;75.6700;0.0004;0.0004;-75.1714;-75.1714;359.8308;359.8308;265.8546;265.8546;359.8216;359.8216;-4.4568;-0.0013;-0.0013;-0.5114;-0.5114;-4.4568;34680;71.20388;495.55;75.5525;-82.2921;1.0758;1.1446;-75.5633;-83.2376;352.3412;352.4148;261.3748;56.2526;0.4445;1.2005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.9836545_System.String[];2.5297;-0.1515;-0.2068
0.8499;0.3183;False;False;75.3534;75.3534;0.0004;0.0004;-75.2099;-75.2099;359.8334;359.8334;265.0464;265.0464;359.8112;359.8112;-4.5583;-0.0008;-0.0008;-0.5759;-0.5759;-4.5583;34685;71.24405;495.62;75.2428;-82.0081;1.0757;1.1448;-75.6031;-83.0893;352.3426;352.4067;260.5726;55.1140;0.4332;1.1880;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9836545_System.String[];2.5999;-0.1515;0.0000
0.8466;0.8283;False;False;75.0316;75.0316;0.0004;0.0004;-75.2535;-75.2535;359.8403;359.8403;264.2220;264.2220;359.8015;359.8015;-4.6902;0.0017;0.0017;-0.6669;-0.6669;-4.6902;34690;71.74841;495.69;74.9273;-81.7200;1.0758;1.1447;-75.6480;-82.9372;352.3479;352.4096;259.7516;54.1363;0.4233;1.2071;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9836545_System.String[];2.6693;-0.1515;-0.2027
0.8414;0.8330;False;False;74.7016;74.7016;0.0005;0.0005;-75.3028;-75.3028;359.8488;359.8488;263.3743;263.3743;359.7904;359.7904;-4.7862;0.0025;0.0025;-0.7389;-0.7389;-4.7862;34695;71.82461;495.76;74.6046;-81.4301;1.0760;1.1450;-75.6984;-82.7759;352.3555;352.4041;258.9097;53.0738;0.4123;1.1890;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.4, -0.4, 0.8)_0.9836545_System.String[];2.7389;-0.1515;-0.2006
0.8333;0.8358;False;False;74.3442;74.3442;0.0006;0.0006;-75.3615;-75.3615;359.8528;359.8528;262.4537;262.4537;359.7767;359.7767;-4.9101;0.0003;0.0003;-0.8401;-0.8401;-4.9101;34700;69.94273;495.83;74.2566;-81.1215;1.0762;1.1453;-75.7579;-82.5952;352.3597;352.3947;257.9993;51.8773;0.3976;1.1692;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.5, 0.7)_0.9836545_System.String[];2.8125;-0.1515;-0.2006
0.8262;0.8375;False;False;73.9704;73.9704;0.0007;0.0007;-75.4289;-75.4289;359.8519;359.8519;261.4894;261.4894;359.7632;359.7632;-5.0275;0.0004;0.0004;-0.9518;-0.9518;-5.0275;34705;67.56307;495.91;73.8919;-80.8019;1.0763;1.1457;-75.8261;-82.3982;352.3583;352.3843;257.0429;50.6027;0.3845;1.1517;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];2.8877;-0.1515;-0.1971
0.8199;0.8384;False;False;73.5865;73.5865;0.0007;0.0007;-75.5048;-75.5048;359.8492;359.8492;260.4978;260.4978;359.7492;359.7492;-5.1393;-0.0010;-0.0010;-1.0679;-1.0679;-5.1393;34710;66.80116;495.98;73.5147;-80.4750;1.0764;1.1461;-75.9031;-82.1868;352.3546;352.3748;256.0520;49.2845;0.3704;1.1382;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];2.9633;-0.1515;-0.1979
0.8145;0.8390;False;False;73.2248;73.2248;0.0006;0.0006;-75.5825;-75.5825;359.8460;359.8460;259.5609;259.5609;359.7374;359.7374;-5.2193;-0.0015;-0.0015;-1.1579;-1.1579;-5.2193;34715;70.04133;496.05;73.1608;-80.1716;1.0764;1.1465;-75.9814;-81.9814;352.3506;352.3665;255.1201;48.0466;0.3585;1.1265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];3.0332;-0.1515;-0.2015
0.8105;0.8393;False;False;72.8540;72.8540;0.0005;0.0005;-75.6683;-75.6683;359.8427;359.8427;258.5977;258.5977;359.7263;359.7263;-5.3210;-0.0018;-0.0018;-1.2825;-1.2825;-5.3210;34720;70.83655;496.12;72.7983;-79.8643;1.0764;1.1469;-76.0677;-81.7633;352.3464;352.3587;254.1623;46.7623;0.3476;1.1128;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];3.1036;-0.1515;-0.2095
0.8081;0.8395;False;False;72.4793;72.4793;0.0003;0.0003;-75.7613;-75.7613;359.8386;359.8386;257.6213;257.6213;359.7142;359.7142;-5.3936;-0.0018;-0.0018;-1.3796;-1.3796;-5.3936;34725;71.19941;496.19;72.4319;-79.5579;1.0763;1.1474;-76.1610;-81.5352;352.3414;352.3488;253.1911;45.4292;0.3355;1.0911;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];3.1735;-0.1515;-0.2205
0.8063;0.8397;False;False;72.0977;72.0977;0.0002;0.0002;-75.8627;-75.8627;359.8360;359.8360;256.6236;256.6236;359.7048;359.7048;-5.4853;-0.0011;-0.0011;-1.5143;-1.5143;-5.4853;34730;71.23258;496.26;72.0590;-79.2514;1.0763;1.1481;-76.2626;-81.2941;352.3377;352.3351;252.1991;44.0115;0.3263;1.0647;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];3.2437;-0.1515;-0.2321
0.8036;0.8397;False;False;71.6774;71.6774;0.0001;0.0001;-75.9823;-75.9823;359.8350;359.8350;255.5197;255.5197;359.6933;359.6933;-5.5503;-0.0006;-0.0006;-1.6189;-1.6189;-5.5503;34735;68.39602;496.34;71.6475;-78.9199;1.0763;1.1489;-76.3824;-81.0174;352.3355;352.3179;251.0994;42.3624;0.3150;1.0335;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];3.3199;-0.1515;-0.2476
0.7995;0.8374;False;False;71.2344;71.2344;0.0001;0.0001;-76.1175;-76.1175;359.8350;359.8350;254.3506;254.3506;359.6807;359.6807;-5.6316;-0.0003;-0.0003;-1.7632;-1.7632;-5.6316;34740;65.4544;496.42;71.2234;-78.5868;1.0763;1.1498;-76.5145;-80.7200;352.3344;352.3040;249.9608;40.5511;0.3027;0.9932;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];3.3990;-0.1515;-0.2684
0.7952;0.8297;False;False;70.8384;70.8384;0.0001;0.0001;-76.2464;-76.2464;359.8354;359.8354;253.2995;253.2995;359.6694;359.6694;-5.7060;-0.0002;-0.0002;-1.9128;-1.9128;-5.7060;34745;69.566;496.49;70.8268;-78.2846;1.0764;1.1507;-76.6461;-80.4298;352.3338;352.2906;248.8901;38.7318;0.2910;0.9454;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.8)_0.9836545_System.String[];3.4688;-0.1515;-0.2880
0.7916;0.8074;False;False;70.4381;70.4381;0.0001;0.0001;-76.3845;-76.3845;359.8359;359.8359;252.2314;252.2314;359.6579;359.6579;-5.7573;-0.0002;-0.0002;-2.0284;-2.0284;-5.7573;34750;70.9217;496.56;70.4352;-77.9961;1.0765;1.1519;-76.7837;-80.1317;352.3334;352.2706;247.8267;36.8037;0.2794;0.8847;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];3.5386;-0.1515;-0.3061
0.7890;0.7739;False;False;70.0320;70.0320;-0.0010;-0.0010;-76.5324;-76.5324;359.8821;359.8821;251.1469;251.1469;359.7354;359.7354;-5.8204;-0.0209;-0.0209;-2.1897;-2.1897;-5.8204;34755;71.11132;496.63;70.0384;-77.7159;1.0752;1.1531;-76.9321;-79.8176;352.3719;352.2463;246.7393;34.7116;0.3325;0.8337;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];3.6087;-0.1515;-0.3227
0.7858;0.7428;False;False;69.5498;69.5498;-0.0044;-0.0044;-76.7197;-76.7197;0.0313;0.0313;249.8597;249.8597;359.6676;359.6676;-5.8826;-0.0347;-0.0347;-2.3490;-2.3490;-5.8826;34760;63.34708;496.71;69.6006;-77.4226;1.0719;1.1543;-77.1040;-79.4584;352.4980;352.2375;245.5617;32.2741;0.2950;0.7809;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.5, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.7, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.3, -0.2, 0.9)_0.9836545_System.String[];3.6913;-0.1515;-0.3375
0.7816;0.7233;False;False;69.1323;69.1323;-0.0062;-0.0062;-76.8914;-76.8914;0.1038;0.1038;248.7217;248.7217;359.6250;359.6250;-5.9290;-0.0145;-0.0145;-2.5181;-2.5181;-5.9290;34765;68.15913;496.78;69.1531;-77.1400;1.0697;1.1554;-77.2899;-79.0768;352.5879;352.2387;244.3349;29.6473;0.2288;0.7150;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.7, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];3.7621;-0.1515;-0.3502
0.7765;0.7103;False;False;68.7191;68.7191;-0.0069;-0.0069;-77.0708;-77.0708;0.1329;0.1329;247.5839;247.5839;359.6032;359.6032;-5.9586;-0.0066;-0.0066;-2.6474;-2.6474;-5.9586;34770;70.59772;496.85;68.7485;-76.9003;1.0688;1.1564;-77.4678;-78.7190;352.6216;352.2405;243.2049;27.1611;0.2020;0.6514;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];3.8317;-0.1515;-0.3641
0.7704;0.6998;False;False;68.2545;68.2545;-0.0072;-0.0072;-77.2836;-77.2836;0.1439;0.1439;246.2948;246.2948;359.5869;359.5869;-5.9911;-0.0022;-0.0022;-2.8229;-2.8229;-5.9911;34775;66.35177;496.93;68.2967;-76.6531;1.0685;1.1572;-77.6778;-78.3053;352.6337;352.2478;241.9295;24.2575;0.1835;0.6012;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.6, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, -0.1, 0.9)_0.9836545_System.String[];3.9094;-0.1515;-0.3783
0.7669;0.6889;False;False;67.8346;67.8346;-0.0073;-0.0073;-77.4864;-77.4864;0.1472;0.1472;245.1213;245.1213;359.5750;359.5750;-6.0103;-0.0012;-0.0012;-2.9563;-2.9563;-6.0103;34780;69.78606;497.00;67.8826;-76.4462;1.0685;1.1579;-77.8807;-77.9141;352.6366;352.2701;240.7508;21.4957;0.1709;0.5448;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.5, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.2, 0.0, 0.9)_0.9836545_System.String[];3.9794;-0.1499;-0.3878
0.7632;0.6803;False;False;67.3609;67.3609;-0.0087;-0.0087;-77.7271;-77.7271;0.1022;0.1022;243.7867;243.7867;359.5964;359.5964;-6.0363;-0.0428;-0.0428;-3.1295;-3.1295;-6.0363;34785;66.59742;497.08;67.4229;-76.2399;1.0676;1.1585;-78.1184;-77.4665;352.6169;352.3092;239.4258;18.3170;0.2021;0.4815;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];4.0580;-0.1464;-0.3944
0.7590;0.6753;False;False;66.9169;66.9169;-0.0126;-0.0126;-77.9645;-77.9645;359.9638;359.9638;242.5265;242.5265;359.5362;359.5362;-6.0550;-0.0379;-0.0379;-3.3101;-3.3101;-6.0550;34790;68.32494;497.15;66.9901;-76.0693;1.0647;1.1589;-78.3518;-77.0338;352.4689;352.3365;238.1675;15.2340;0.1443;0.4255;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];4.1313;-0.1396;-0.3960
0.7528;0.6723;False;False;66.4910;66.4910;-0.0146;-0.0146;-78.2028;-78.2028;359.9078;359.9078;241.3633;241.3633;359.5369;359.5369;-6.0649;-0.0212;-0.0212;-3.4882;-3.4882;-6.0649;34795;70.17921;497.22;66.5723;-75.9273;1.0626;1.1590;-78.5887;-76.6074;352.4027;352.3585;236.9896;12.2161;0.1479;0.3749;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.5, 0.5)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];4.2015;-0.1306;-0.3960
0.7389;0.6705;False;False;66.0106;66.0106;-0.0160;-0.0160;-78.4840;-78.4840;359.8942;359.8942;240.1144;240.1144;359.5420;359.5420;-6.0773;-0.0138;-0.0138;-3.6516;-3.6516;-6.0773;34800;66.67345;497.30;66.1016;-75.7942;1.0611;1.1590;-78.8676;-76.1183;352.3819;352.3863;235.7263;8.7942;0.1547;0.3316;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.2, 0.0, 0.9)_0.9836545_System.String[];4.2807;-0.1163;-0.3960
