AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.5326;False;False;76.9187;76.9187;0.0008;0.0008;-74.9400;-74.9400;359.7932;359.7932;272.3084;272.3084;359.9807;359.9807;-4.3938;-0.0014;-0.0014;0.1562;0.1562;-4.3938;10018;66.09238;65.22;76.7315;-82.7442;1.1844;1.1127;-75.2657;77.8194;352.5394;352.4918;257.5834;143.3943;1.9370;0.5602;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];2.1560;-0.0162;-0.0184
1.0000;0.6535;False;False;76.6042;76.6042;0.0007;0.0007;-74.9290;-74.9290;359.7930;359.7930;272.2213;272.2213;359.9803;359.9803;-4.5327;-0.0016;-0.0016;0.1556;0.1556;-4.5327;10023;69.32237;65.29;76.4193;-82.7324;1.1843;1.1128;-75.2550;77.8011;352.5388;352.4788;257.4969;143.3871;1.9369;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];2.2265;-0.0176;-0.0232
1.0000;0.7560;False;False;76.2621;76.2621;0.0006;0.0006;-74.9177;-74.9177;359.7940;359.7940;272.1200;272.1200;359.9779;359.9779;-4.7171;-0.0016;-0.0016;0.1486;0.1486;-4.7171;10028;66.81244;65.37;76.1003;-82.7169;1.1842;1.1128;-75.2446;77.7771;352.5392;352.4635;257.4053;143.3754;1.9352;0.5611;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];2.3005;-0.0276;-0.0309
1.0000;0.8311;False;False;75.9268;75.9268;0.0004;0.0004;-74.9079;-74.9079;359.7954;359.7954;271.9876;271.9876;359.9703;359.9703;-4.8548;-0.0016;-0.0016;0.1322;0.1322;-4.8548;10033;69.86311;65.44;75.7476;-82.6953;1.1841;1.1129;-75.2343;77.7439;352.5389;352.4458;257.2779;143.3546;1.9285;0.5610;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8753271_System.String[];2.3705;-0.0454;-0.0391
1.0000;0.8763;False;False;75.5803;75.5803;0.0003;0.0003;-74.9001;-74.9001;359.7972;359.7972;271.7748;271.7748;359.9538;359.9538;-5.0372;-0.0015;-0.0015;0.0902;0.0902;-5.0372;10038;70.93517;65.51;75.4044;-82.6695;1.1840;1.1129;-75.2266;77.7047;352.5368;352.4290;257.0862;143.3229;1.9138;0.5603;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8753271_System.String[];2.4405;-0.0662;-0.0493
1.0000;0.9014;False;False;75.1927;75.1927;0.0003;0.0003;-74.8953;-74.8953;359.8013;359.8013;271.4196;271.4196;359.9274;359.9274;-5.2176;0.0009;0.0009;0.0305;0.0305;-5.2176;10043;67.68555;65.58;75.0214;-82.6351;1.1841;1.1130;-75.2220;77.6531;352.5338;352.4119;256.7593;143.2707;1.8893;0.5588;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8753271_System.String[];2.5163;-0.0847;-0.0610
1.0000;0.8832;False;False;74.8162;74.8162;0.0005;0.0005;-74.8952;-74.8952;359.8105;359.8105;270.9558;270.9558;359.8937;359.8937;-5.3510;0.0029;0.0029;-0.0237;-0.0237;-5.3510;10048;69.40514;65.65;74.6516;-82.5966;1.1844;1.1131;-75.2220;77.5959;352.5335;352.3979;256.3286;143.2001;1.8548;0.5564;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8753271_System.String[];2.5876;-0.0997;-0.0716
1.0000;0.7959;False;False;74.4366;74.4366;0.0006;0.0006;-74.8997;-74.8997;359.8170;359.8170;270.3860;270.3860;359.8638;359.8638;-5.5269;0.0005;0.0005;-0.1060;-0.1060;-5.5269;10053;70.79147;65.72;74.2752;-82.5522;1.1847;1.1131;-75.2273;77.5308;352.5334;352.3871;255.7813;143.1052;1.8229;0.5535;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.7)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8753271_System.String[];2.6575;-0.1141;-0.0825
1.0000;0.7331;False;False;74.0572;74.0572;0.0006;0.0006;-74.9093;-74.9093;359.8170;359.8170;269.7268;269.7268;359.8338;359.8338;-5.6568;-0.0007;-0.0007;-0.1782;-0.1782;-5.6568;10057;65.48553;65.79;73.9009;-82.5036;1.1849;1.1131;-75.2378;77.4606;352.5268;352.3807;255.1467;142.9895;1.7939;0.5504;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.4, 0.5, 0.3, -0.7)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8753271_System.String[];2.7254;-0.1250;-0.0922
1.0000;0.6859;False;False;73.6586;73.6586;0.0005;0.0005;-74.9252;-74.9252;359.8141;359.8141;268.9495;268.9495;359.8013;359.8013;-5.8268;-0.0015;-0.0015;-0.2865;-0.2865;-5.8268;10062;69.65698;65.86;73.5091;-82.4488;1.1850;1.1132;-75.2548;77.3824;352.5161;352.3785;254.3931;142.8437;1.7629;0.5465;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.8753271_System.String[];2.7949;-0.1339;-0.1031
1.0000;0.6758;False;False;73.2454;73.2454;0.0004;0.0004;-74.9483;-74.9483;359.8097;359.8097;268.0696;268.0696;359.7689;359.7689;-5.9516;-0.0018;-0.0018;-0.3761;-0.3761;-5.9516;10067;70.65457;65.93;73.1039;-82.3884;1.1851;1.1132;-75.2791;77.2977;352.5038;352.3794;253.5373;142.6678;1.7322;0.5421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.8753271_System.String[];2.8652;-0.1407;-0.1143
1.0000;0.6887;False;False;72.7769;72.7769;0.0003;0.0003;-74.9827;-74.9827;359.8042;359.8042;267.0050;267.0050;359.7346;359.7346;-6.1145;-0.0019;-0.0019;-0.5053;-0.5053;-6.1145;10072;68.24297;66.01;72.6427;-82.3156;1.1852;1.1132;-75.3152;77.1971;352.4897;352.3813;252.4900;142.4344;1.6998;0.5363;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.8753271_System.String[];2.9428;-0.1451;-0.1258
1.0000;0.7045;False;False;72.3467;72.3467;0.0001;0.0001;-75.0221;-75.0221;359.7981;359.7981;265.9825;265.9825;359.7050;359.7050;-6.2334;-0.0028;-0.0028;-0.6104;-0.6104;-6.2334;10077;70.60448;66.08;72.2205;-82.2452;1.1852;1.1133;-75.3562;77.1017;352.4770;352.3824;251.4828;142.1892;1.6732;0.5306;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.8753271_System.String[];3.0124;-0.1497;-0.1379
1.0000;0.7183;False;False;71.9040;71.9040;0.0000;0.0000;-75.0709;-75.0709;359.7945;359.7945;264.8905;264.8905;359.6755;359.6755;-6.3861;-0.0011;-0.0011;-0.7641;-0.7641;-6.3861;10082;71.02032;66.15;71.7886;-82.1694;1.1853;1.1134;-75.4061;77.0010;352.4649;352.3824;250.4130;141.9027;1.6447;0.5237;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.8753271_System.String[];3.0825;-0.1549;-0.1548
1.0000;0.7265;False;False;71.4562;71.4562;0.0000;0.0000;-75.1289;-75.1289;359.7928;359.7928;263.7476;263.7476;359.6459;359.6459;-6.4959;-0.0007;-0.0007;-0.8899;-0.8899;-6.4959;10087;71.65465;66.22;71.3472;-82.0877;1.1854;1.1135;-75.4658;76.8950;352.4554;352.3809;249.2803;141.5658;1.6163;0.5148;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.8753271_System.String[];3.1520;-0.1604;-0.1728
1.0000;0.7313;False;False;70.9822;70.9822;-0.0001;-0.0001;-75.2005;-75.2005;359.7921;359.7921;262.4915;262.4915;359.6140;359.6140;-6.6350;-0.0004;-0.0004;-1.0719;-1.0719;-6.6350;10092;70.121;66.29;70.8831;-81.9971;1.1856;1.1136;-75.5386;76.7808;352.4465;352.3781;248.0438;141.1541;1.5857;0.5035;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.8)_0.8753271_System.String[];3.2241;-0.1655;-0.1927
1.0000;0.7358;False;False;70.4322;70.4322;-0.0001;-0.0001;-75.2970;-75.2970;359.7918;359.7918;260.9789;260.9789;359.5769;359.5769;-6.7652;-0.0003;-0.0003;-1.2689;-1.2689;-6.7652;10097;63.38214;66.37;70.3826;-81.8937;1.1857;1.1137;-75.6289;76.6546;352.4375;352.3744;246.6591;140.6397;1.5523;0.4898;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.4, -0.3, 0.9)_0.8753271_System.String[];3.3061;-0.1699;-0.2122
1.0000;0.7384;False;False;69.9586;69.9586;-0.0001;-0.0001;-75.3918;-75.3918;359.7924;359.7924;259.6345;259.6345;359.5443;359.5443;-6.8853;-0.0100;-0.0100;-1.4756;-1.4756;-6.8853;10102;68.93271;66.44;69.8793;-81.7837;1.1859;1.1139;-75.7325;76.5250;352.4288;352.3704;245.2180;140.0471;1.5191;0.4752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.8753271_System.String[];3.3756;-0.1714;-0.2273
1.0000;0.7399;False;False;69.4678;69.4678;-0.0017;-0.0017;-75.5022;-75.5022;359.8607;359.8607;258.2216;258.2216;359.4434;359.4434;-6.9693;-0.0526;-0.0526;-1.6304;-1.6304;-6.9693;10107;70.09103;66.51;69.3975;-81.6728;1.1854;1.1140;-75.8424;76.3988;352.4393;352.3666;243.8271;139.4144;1.4034;0.4613;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.8753271_System.String[];3.4465;-0.1720;-0.2413
1.0000;0.7409;False;False;68.9356;68.9356;-0.0054;-0.0054;-75.6348;-75.6348;0.0143;0.0143;256.6701;256.6701;359.4636;359.4636;-7.0832;-0.0300;-0.0300;-1.8740;-1.8740;-7.0832;10112;68.05845;66.59;68.8737;-81.5460;1.1808;1.1142;-75.9774;76.2598;352.6034;352.3624;242.2887;138.6568;1.3814;0.4463;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.8753271_System.String[];3.5224;-0.1720;-0.2534
1.0000;0.7414;False;False;68.3736;68.3736;-0.0070;-0.0070;-75.7917;-75.7917;0.0789;0.0789;254.9944;254.9944;359.4467;359.4467;-7.1747;-0.0117;-0.0117;-2.1155;-2.1155;-7.1747;10117;66.81662;66.67;68.3224;-81.4049;1.1787;1.1143;-76.1355;76.1109;352.6740;352.3580;240.6268;137.7849;1.3489;0.4316;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.3, -0.4, -0.1, 0.9)_0.8753271_System.String[];3.6013;-0.1721;-0.2614
1.0000;0.7417;False;False;67.8706;67.8706;-0.0075;-0.0075;-75.9464;-75.9464;0.0997;0.0997;253.4770;253.4770;359.4238;359.4238;-7.2363;-0.0055;-0.0055;-2.3033;-2.3033;-7.2363;10122;70.0143;66.74;67.8297;-81.2720;1.1780;1.1145;-76.2907;75.9758;352.6930;352.3542;239.1193;136.9484;1.3209;0.4202;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8753271_System.String[];3.6711;-0.1743;-0.2667
1.0000;0.7419;False;False;67.2992;67.2992;-0.0078;-0.0078;-76.1394;-76.1394;0.1068;0.1068;251.7278;251.7278;359.3946;359.3946;-7.3059;-0.0022;-0.0022;-2.5665;-2.5665;-7.3059;10127;67.71189;66.82;67.2701;-81.1133;1.1778;1.1146;-76.4838;75.8201;352.6945;352.3500;237.3814;135.9407;1.2905;0.4079;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8753271_System.String[];3.7496;-0.1764;-0.2725
1.0000;0.7420;False;False;66.7828;66.7828;-0.0093;-0.0093;-76.3302;-76.3302;0.0539;0.0539;250.1030;250.1030;359.2535;359.2535;-7.3685;-0.0337;-0.0337;-2.8301;-2.8301;-7.3685;10132;69.88313;66.89;66.7675;-80.9635;1.1774;1.1148;-76.6715;75.6784;352.6302;352.3468;235.7884;134.9857;1.1920;0.3966;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8753271_System.String[];3.8200;-0.1764;-0.2790
1.0000;0.7421;False;False;66.2628;66.2628;-0.0130;-0.0130;-76.5368;-76.5368;359.9306;359.9306;248.4401;248.4401;359.2919;359.2919;-7.4019;-0.0457;-0.0457;-3.0475;-3.0475;-7.4019;10137;70.75301;66.96;66.2591;-80.8042;1.1745;1.1150;-76.8780;75.5334;352.5150;352.3442;234.1187;133.9669;1.2189;0.3840;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.7, -0.4, 0.4)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8753271_System.String[];3.8903;-0.1764;-0.2871
1.0000;0.7421;False;False;65.7440;65.7440;-0.0153;-0.0153;-76.7610;-76.7610;359.8691;359.8691;246.7829;246.7829;359.2931;359.2931;-7.4289;-0.0245;-0.0245;-3.3482;-3.3482;-7.4289;10142;71.33024;67.03;65.7533;-80.6381;1.1721;1.1152;-77.1010;75.3882;352.4465;352.3420;232.4597;132.8961;1.2468;0.3694;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.8, -0.3, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8753271_System.String[];3.9602;-0.1764;-0.2974
1.0000;0.7373;False;False;65.2167;65.2167;-0.0168;-0.0168;-77.0068;-77.0068;359.8513;359.8513;245.0853;245.0853;359.2774;359.2774;-7.4419;-0.0175;-0.0175;-3.5724;-3.5724;-7.4419;10146;64.45341;67.10;65.2379;-80.4608;1.1708;1.1154;-77.3454;75.2399;352.4186;352.3393;230.7667;131.7396;1.2394;0.3507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.4, 0.8, -0.3, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.5, -0.3, 0.1, 0.8)_0.8753271_System.String[];4.0312;-0.1764;-0.3054
1.0000;0.7205;False;False;64.6955;64.6955;-0.0177;-0.0177;-77.2684;-77.2684;359.8532;359.8532;243.3822;243.3822;359.2596;359.2596;-7.4462;-0.0080;-0.0080;-3.8764;-3.8764;-7.4462;10151;69.01732;67.17;64.7283;-80.2769;1.1698;1.1157;-77.6050;75.0931;352.4153;352.3363;229.0727;130.5274;1.2219;0.3298;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.5, 0.8, -0.3, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.2, 0.7)_0.8753271_System.String[];4.1012;-0.1764;-0.3107
1.0000;0.6913;False;False;64.1735;64.1735;-0.0181;-0.0181;-77.5491;-77.5491;359.8492;359.8492;241.6456;241.6456;359.2353;359.2353;-7.4386;-0.0048;-0.0048;-4.1070;-4.1070;-7.4386;10156;70.52007;67.24;64.2176;-80.0836;1.1695;1.1160;-77.8836;74.9461;352.4070;352.3336;227.3441;129.2490;1.2005;0.3090;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.5, 0.8, -0.3, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.2, 0.7)_0.8753271_System.String[];4.1713;-0.1764;-0.3116
1.0000;0.6513;False;False;63.6017;63.6017;-0.0185;-0.0185;-77.8794;-77.8794;359.8354;359.8354;239.7075;239.7075;359.2077;359.2077;-7.4138;-0.0047;-0.0047;-4.4202;-4.4202;-7.4138;10161;64.64096;67.31;63.7103;-79.8824;1.1693;1.1163;-78.1797;74.8003;352.3901;352.3321;225.5946;127.9283;1.1782;0.2907;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.5, 0.8, -0.3, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.2, -0.8)_0.9029822_System.String[];HandRight_(-0.1, -0.3, -0.2)_(0.6, -0.2, 0.2, 0.7)_0.8753271_System.String[];4.2484;-0.1764;-0.3116
