ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.8323;False;False;76.5799;76.5799;0.0007;0.0007;-75.9472;-75.9472;359.8011;359.8011;257.9075;257.9075;359.7341;359.7341;-4.2287;-0.0017;-0.0017;-1.1970;-1.1970;-4.2287;81478;71.03555;310.68;76.4719;-86.9499;1.0965;1.0832;-76.4295;87.1215;352.3654;352.4883;263.9136;153.4425;358.9701;0.9952;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.4, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.1488;-0.2292;0.0062
1.0;0.8521;False;False;76.2805;76.2805;0.0006;0.0006;-76.0358;-76.0358;359.802;359.802;256.6964;256.6964;359.7184;359.7184;-4.3781;-0.0017;-0.0017;-1.3403;-1.3403;-4.3781;81483;71.61742;310.75;76.1844;-86.9118;1.0965;1.0831;-76.5195;87.0092;352.3678;352.4853;262.7086;153.4564;358.9538;0.9952;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.4, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.2183;-0.2203;0.003
1.0;0.8737;False;False;75.9726;75.9726;0.0005;0.0005;-76.1328;-76.1328;359.8033;359.8033;255.474;255.474;359.7063;359.7063;-4.4888;-0.0016;-0.0016;-1.4478;-1.4478;-4.4888;81488;71.88168;310.82;75.8887;-86.8705;1.0965;1.083;-76.6179;86.8882;352.3702;352.4823;261.4873;153.4656;358.9409;0.9946;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.2878;-0.2085;0.0005
1.0;0.8954;False;False;75.6536;75.6536;0.0004;0.0004;-76.2393;-76.2393;359.8047;359.8047;254.2521;254.2521;359.6978;359.6978;-4.6330;-0.0016;-0.0016;-1.5940;-1.5940;-4.6330;81493;71.63076;310.89;75.5822;-86.8257;1.0965;1.0829;-76.7255;86.7571;352.3725;352.4792;260.2639;153.4693;358.932;0.9939;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.3577;-0.2013;-0.0008
1.0;0.9148;False;False;75.3273;75.3273;0.0003;0.0003;-76.3545;-76.3545;359.8087;359.8087;253.0426;253.0426;359.6927;359.6927;-4.7356;0.0000;0.0000;-1.7114;-1.7114;-4.7356;81498;71.73382;310.96;75.2683;-86.7777;1.0964;1.0828;-76.8414;86.6171;352.3765;352.476;259.055;153.469;358.926;0.9936;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.4273;-0.1994;-0.0009
1.0;0.93;False;False;74.9789;74.9789;0.0005;0.0005;-76.4854;-76.4854;359.8154;359.8154;251.7742;251.7742;359.6867;359.6867;-4.8616;0.0023;0.0023;-1.8858;-1.8858;-4.8616;81503;69.18211;311.03;74.9442;-86.7258;1.0965;1.0827;-76.9681;86.4661;352.3828;352.4728;257.8333;153.467;358.9236;0.9939;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.4999;-0.1994;-0.0009
1.0;0.9394;False;False;74.6365;74.6365;0.0006;0.0006;-76.6221;-76.6221;359.8206;359.8206;250.5313;250.5313;359.6646;359.6646;-4.9516;0.0018;0.0018;-2.0199;-2.0199;-4.9516;81508;70.74902;311.1;74.604;-86.669;1.0968;1.0825;-77.1087;86.3007;352.3907;352.4692;256.5599;153.4644;358.9037;0.9939;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.4, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.5696;-0.1948;-0.0009
1.0;0.945;False;False;74.2856;74.2856;0.0006;0.0006;-76.7703;-76.7703;359.8219;359.8219;249.2708;249.2708;359.6455;359.6455;-5.0700;-0.0003;-0.0003;-2.1969;-2.1969;-5.0700;81513;71.30993;311.17;74.2643;-86.6099;1.0971;1.0823;-77.2571;86.1287;352.3953;352.4659;255.2971;153.4615;358.8826;0.9943;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.6396;-0.1817;-0.001
1.0;0.9483;False;False;73.9148;73.9148;0.0006;0.0006;-76.9347;-76.9347;359.8189;359.8189;247.9903;247.9903;359.6375;359.6375;-5.1901;-0.0013;-0.0013;-2.3654;-2.3654;-5.1901;81518;69.39629;311.24;73.9066;-86.5452;1.0971;1.0821;-77.4212;85.9405;352.3939;352.4628;254.0097;153.4579;358.8722;0.9952;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.712;-0.1602;-0.003
1.0;0.9492;False;False;73.5491;73.5491;0.0005;0.0005;-77.1036;-77.1036;359.8139;359.8139;246.827;246.827;359.6411;359.6411;-5.2840;-0.0018;-0.0018;-2.4816;-2.4816;-5.2840;81523;70.88206;311.31;73.5533;-86.4791;1.097;1.0819;-77.5896;85.7484;352.3892;352.4602;252.8274;153.4506;358.8729;0.9951;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.782;-0.1342;-0.0079
1.0;0.9485;False;False;73.1318;73.1318;0.0003;0.0003;-77.3027;-77.3027;359.8071;359.8071;245.6678;245.6678;359.6587;359.6587;-5.4139;-0.0020;-0.0020;-2.6230;-2.6230;-5.4139;81528;65.4069;311.39;73.1487;-86.4007;1.0968;1.0817;-77.7884;85.522;352.381;352.4577;251.6368;153.4271;358.8875;0.9926;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.86;-0.1037;-0.017
1.0;0.9395;False;False;72.7501;72.7501;0.0002;0.0002;-77.4895;-77.4895;359.8003;359.8003;244.7845;244.7845;359.683;359.683;-5.5137;-0.0018;-0.0018;-2.7212;-2.7212;-5.5137;81533;69.4157;311.46;72.7778;-86.3264;1.0965;1.0814;-77.9745;85.3094;352.3719;352.4557;250.7226;153.3801;358.9094;0.988;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];2.9297;-0.077;-0.0266
1.0;0.9084;False;False;72.3518;72.3518;0.0001;0.0001;-77.6878;-77.6878;359.7951;359.7951;244.0522;244.0522;359.7185;359.7185;-5.6519;-0.0014;-0.0014;-2.8379;-2.8379;-5.6519;81538;69.36248;311.53;72.398;-86.2478;1.0961;1.0812;-78.1677;85.0876;352.3633;352.454;249.9674;153.298;358.942;0.9812;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];3.001;-0.0535;-0.0364
1.0;0.8694;False;False;71.953;71.953;0.0;0.0;-77.889;-77.889;359.7917;359.7917;243.492;243.492;359.7553;359.7553;-5.7567;-0.0009;-0.0009;-2.9199;-2.9199;-5.7567;81543;70.81661;311.6;71.9976;-86.1623;1.0958;1.081;-78.3733;84.8504;352.3556;352.4524;249.3573;153.1709;358.9795;0.9727;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];3.0708;-0.0335;-0.0449
1.0;0.8148;False;False;71.5465;71.5465;-0.0001;-0.0001;-78.0959;-78.0959;359.7895;359.7895;243.0867;243.0867;359.7934;359.7934;-5.9014;-0.0005;-0.0005;-3.0160;-3.0160;-5.9014;81548;71.45809;311.67;71.5964;-86.0741;1.0954;1.0808;-78.5803;84.6102;352.3494;352.4519;248.9148;153.004;359.0172;0.9635;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];3.1404;-0.0127;-0.052
1.0;0.7529;False;False;71.1315;71.1315;-0.0001;-0.0001;-78.3079;-78.3079;359.788;359.788;242.8288;242.8288;359.8341;359.8341;-6.0145;-0.0004;-0.0004;-3.0767;-3.0767;-6.0145;81553;71.76308;311.74;71.1862;-85.9818;1.0951;1.0805;-78.7921;84.3631;352.3438;352.4531;248.6223;152.7986;359.0572;0.9543;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8636112_System.String[];3.21;0.0093;-0.0571
1.0;0.7168;False;False;70.7065;70.7065;-0.0014;-0.0014;-78.525;-78.525;359.8434;359.8434;242.7378;242.7378;359.7672;359.7672;-6.1790;-0.0248;-0.0248;-3.1348;-3.1348;-6.1790;81558;71.70501;311.81;70.7632;-85.8849;1.0943;1.0803;-79.0082;84.1086;352.3862;352.4567;248.5018;152.5584;359.0235;0.946;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.1, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8636112_System.String[];3.2798;0.0298;-0.0602
1.0;0.7047;False;False;70.2397;70.2397;-0.0028;-0.0028;-78.7609;-78.7609;359.9015;359.9015;242.8125;242.8125;359.737;359.737;-6.3383;-0.0292;-0.0292;-3.1803;-3.1803;-6.3383;81563;69.20792;311.88;70.2966;-85.7767;1.0928;1.0799;-79.2432;83.8292;352.4558;352.4623;248.5507;152.2716;358.9751;0.9385;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8636112_System.String[];3.3545;0.042;-0.063
1.0;0.7109;False;False;69.7949;69.7949;-0.0057;-0.0057;-78.9819;-78.9819;0.0231;0.0231;243.0198;243.0198;359.9367;359.9367;-6.4640;-0.0525;-0.0525;-3.2216;-3.2216;-6.4640;81568;71.00947;311.95;69.8519;-85.6719;1.0888;1.0796;-79.4672;83.5633;352.5416;352.4677;248.7122;151.9821;359.1343;0.9316;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8636112_System.String[];3.424;0.0444;-0.067
1.0;0.728;False;False;69.3367;69.3367;-0.0099;-0.0099;-79.2072;-79.2072;0.1991;0.1991;243.3252;243.3252;0.2572;0.2572;-6.6289;-0.0662;-0.0662;-3.2752;-3.2752;-6.6289;81573;71.29852;312.02;69.3926;-85.5621;1.0815;1.0793;-79.6985;83.2898;352.6792;352.4718;248.9613;151.6658;359.4601;0.9246;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];3.4941;0.0421;-0.0727
1.0;0.7418;False;False;68.8692;68.8692;-0.0147;-0.0147;-79.4351;-79.4351;0.3969;0.3969;243.6758;243.6758;0.6093;0.6093;-6.7521;-0.0702;-0.0702;-3.3126;-3.3126;-6.7521;81578;71.40747;312.09;68.9235;-85.448;1.073;1.079;-79.9331;83.0114;352.8386;352.4734;249.2584;151.3202;359.8297;0.9165;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.8636112_System.String[];3.5641;0.0361;-0.0794
0.9768;0.7496;False;False;68.3947;68.3947;-0.0196;-0.0196;-79.6644;-79.6644;0.5978;0.5978;244.0253;244.0253;0.956;0.956;-6.9151;-0.1000;-0.1000;-3.3601;-3.3601;-6.9151;81583;71.76386;312.16;68.4472;-85.3297;1.0642;1.0787;-80.1692;82.7293;353.0055;352.4706;249.5616;150.9386;0.2031;0.9067;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.7)_0.8636112_System.String[];3.6336;0.0258;-0.0874
0.7548;0.7428;False;False;67.8738;67.8738;-0.0283;-0.0283;-79.9145;-79.9145;0.8001;0.8001;244.3472;244.3472;1.2879;1.2879;-7.0160;-0.1269;-0.1269;-3.3887;-3.3887;-7.0160;81588;69.70823;312.24;67.9242;-85.1965;1.0527;1.0785;-80.4255;82.4197;353.1646;352.4651;249.8539;150.4796;0.5301;0.8947;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8636112_System.String[];3.7084;0.0132;-0.0966
0.452;0.7073;False;False;67.3518;67.3518;-0.0395;-0.0395;-80.1618;-80.1618;1.0651;1.0651;244.6097;244.6097;1.9586;1.9586;-7.0919;-0.1796;-0.1796;-3.4205;-3.4205;-7.0919;81593;67.13045;312.31;67.429;-85.0661;1.0367;1.0783;-80.671;82.1253;353.3667;352.4601;250.0356;149.9958;1.1239;0.8821;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.2, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];3.7823;0.0004;-0.1099
0.2669;0.6557;False;False;66.8558;66.8558;-0.0538;-0.0538;-80.395;-80.395;1.3276;1.3276;244.785;244.785;2.8896;2.8896;-7.0821;-0.2293;-0.2293;-3.4255;-3.4255;-7.0821;81598;70.16061;312.38;66.9062;-84.9218;1.013;1.0781;-80.9352;81.8103;353.5438;352.4562;250.112;149.4148;2.0762;0.8646;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.3, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.1, -0.6, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];3.8521;-0.0089;-0.1254
0.1576;0.6107;False;False;66.343;66.343;-0.0704;-0.0704;-80.6361;-80.6361;1.6218;1.6218;244.888;244.888;3.9578;3.9578;-7.0449;-0.2400;-0.2400;-3.4155;-3.4155;-7.0449;81603;69.07072;312.45;66.3954;-84.7731;0.9855;1.0778;-81.1964;81.4978;353.7372;352.4544;250.084;148.7596;3.1641;0.8429;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.7)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8636112_System.String[];3.9245;-0.0135;-0.1447
0.0931;0.58;False;False;65.8516;65.8516;-0.0846;-0.0846;-80.8686;-80.8686;1.8134;1.8134;244.919;244.919;4.8414;4.8414;-6.9740;-0.1945;-0.1945;-3.3840;-3.3840;-6.9740;81608;70.77237;312.52;65.9066;-84.6223;0.9609;1.0776;-81.4458;81.1947;353.8707;352.4539;249.9981;148.0257;4.109;0.8166;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.7)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8636112_System.String[];3.9944;-0.014;-0.1656
0.0549;0.5595;False;False;65.3674;65.3674;-0.0984;-0.0984;-81.0974;-81.0974;1.8944;1.8944;244.899;244.899;5.741;5.741;-6.9138;-0.2169;-0.2169;-3.3511;-3.3511;-6.9138;81613;71.5929;312.59;65.4269;-84.465;0.9383;1.0775;-81.6904;80.8932;353.9019;352.4509;249.8654;147.1859;4.9928;0.7859;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.2, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.7)_0.8636112_System.String[];4.0638;-0.014;-0.1889
0.0324;0.5448;False;False;64.886;64.886;-0.1097;-0.1097;-81.3261;-81.3261;1.7156;1.7156;244.8194;244.8194;6.4133;6.4133;-6.8204;-0.1456;-0.1456;-3.3010;-3.3010;-6.8204;81618;71.77522;312.66;64.9533;-84.299;0.9193;1.0776;-81.9304;80.592;353.7156;352.4461;249.6948;146.2106;5.7318;0.7491;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.6, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.6, -0.4, 0.7)_0.8636112_System.String[];4.1335;-0.0147;-0.2173
0.0192;0.536;False;False;64.4065;64.4065;-0.1199;-0.1199;-81.5539;-81.5539;1.3533;1.3533;244.6867;244.6867;7.0208;7.0208;-6.7463;-0.1540;-0.1540;-3.2659;-3.2659;-6.7463;81623;71.48512;312.73;64.4844;-84.1225;0.9048;1.0777;-82.1661;80.2915;353.3356;352.4413;249.4905;145.0739;6.3048;0.7053;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.3, 0.7, -0.5, 0.5)_0.8636112_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9111469_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.3, -0.5, -0.3, 0.7)_0.8636112_System.String[];4.2036;-0.0184;-0.2485
