ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.0238;0.0;False;False;14.8783;14.8783;0.0250;0.0250;-45.5473;-45.5473;0.1895;0.1895;323.0145;323.0145;359.8242;359.8242;-2.3819;-0.0100;-0.0100;3.1344;3.1344;-2.3819;41867;68.77537;140.16;14.4719; ;1.21; ;-45.5981; ;352.8841;;308.3201;;1.68;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.4426;-0.0169;-0.0847
-0.3095;0.0;False;False;14.7140;14.7140;0.0243;0.0243;-45.3313;-45.3313;0.1839;0.1839;322.9407;322.9407;359.8337;359.8337;-2.3112;-0.0101;-0.0101;3.0343;3.0343;-2.3112;41872;70.70044;140.23;14.3066; ;1.2093; ;-45.3815; ;352.8786;;308.2442;;1.6927;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.5124;-0.0169;-0.0847
-0.3809;0.0;False;False;14.5588;14.5588;0.0236;0.0236;-45.1277;-45.1277;0.2043;0.2043;322.8706;322.8706;359.8359;359.8359;-2.1339;-0.0091;-0.0091;2.7935;2.7935;-2.1339;41877;71.5732;140.3;14.1492; ;1.2085; ;-45.1756; ;352.8942;;308.1734;;1.6919;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.5818;-0.0169;-0.0847
-0.3254;0.0;False;False;14.4141;14.4141;0.0230;0.0230;-44.9385;-44.9385;0.2407;0.2407;322.8048;322.8048;359.8357;359.8357;-1.9979;-0.0081;-0.0081;2.6099;2.6099;-1.9979;41882;71.50667;140.37;14.0023; ;1.2077; ;-44.984; ;352.9278;;308.108;;1.6831;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.6516;-0.0169;-0.0847
-0.1786;0.0;False;False;14.2789;14.2789;0.0224;0.0224;-44.7620;-44.7620;0.2722;0.2722;322.7432;322.7432;359.8345;359.8345;-1.8646;-0.0071;-0.0071;2.4289;2.4289;-1.8646;41887;71.28873;140.44;13.8654; ;1.207; ;-44.8056; ;352.9603;;308.047;;1.6735;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.7216;-0.0169;-0.0847
-0.2301;0.0;False;False;14.1507;14.1507;0.0200;0.0200;-44.5960;-44.5960;0.3701;0.3701;322.6865;322.6865;359.6723;359.6723;-1.7767;-0.0368;-0.0368;2.3309;2.3309;-1.7767;41892;71.35596;140.51;13.736; ;1.2054; ;-44.6339; ;353.0075;;308.0077;;1.5251;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.7916;-0.0169;-0.0847
-0.2778;0.0;False;False;14.0249;14.0249;0.0180;0.0180;-44.4322;-44.4322;0.4346;0.4346;322.6309;322.6309;359.5857;359.5857;-1.6477;-0.0167;-0.0167;2.1490;2.1490;-1.6477;41897;68.95106;140.58;13.6094; ;1.2035; ;-44.4658; ;353.0535;;307.9675;;1.3987;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.8646;-0.0169;-0.0847
-0.2182;0.0;False;False;13.9133;13.9133;0.0172;0.0172;-44.2871;-44.2871;0.4560;0.4560;322.5815;322.5815;359.5697;359.5697;-1.5556;-0.0091;-0.0091;2.0188;2.0188;-1.5556;41902;70.79572;140.65;13.4964; ;1.2025; ;-44.3184; ;353.0741;;307.9214;;1.3677;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;12.9343;-0.0169;-0.0847
-0.1111;0.0;False;False;13.8084;13.8084;0.0167;0.0167;-44.1512;-44.1512;0.4554;0.4554;322.5352;322.5352;359.5785;359.5785;-1.4602;-0.0052;-0.0052;1.8855;1.8855;-1.4602;41907;71.51852;140.72;13.3901; ;1.2019; ;-44.1811; ;353.0782;;307.8738;;1.3724;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.0039;-0.0169;-0.0847
0.0;0.0;False;False;13.7080;13.7080;0.0163;0.0163;-44.0216;-44.0216;0.4369;0.4369;322.4911;322.4911;359.5963;359.5963;-1.4289;-0.0042;-0.0042;1.8403;1.8403;-1.4289;41912;71.78568;140.79;13.289; ;1.2016; ;-44.0514; ;353.0683;;307.8269;;1.3925;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.0734;-0.0169;-0.0847
0.0;0.0;False;False;13.6059;13.6059;0.0160;0.0160;-43.8901;-43.8901;0.4040;0.4040;322.4464;322.4464;359.6166;359.6166;-1.4078;-0.0041;-0.0041;1.8087;1.8087;-1.4078;41917;70.23059;140.86;13.1867; ;1.2013; ;-43.9206; ;353.043;;307.7786;;1.4202;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.3, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.1454;-0.0169;-0.0847
0.0;0.0;False;False;13.5072;13.5072;0.0158;0.0158;-43.7631;-43.7631;0.3709;0.3709;322.4034;322.4034;359.6358;359.6358;-1.3918;-0.0043;-0.0043;1.7857;1.7857;-1.3918;41922;70.75089;140.93;13.0881; ;1.201; ;-43.7947; ;353.0155;;307.732;;1.4477;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.2159;-0.0169;-0.0847
0.0;0.0;False;False;13.4104;13.4104;0.0154;0.0154;-43.6389;-43.6389;0.3430;0.3430;322.3611;322.3611;359.6534;359.6534;-1.3707;-0.0045;-0.0045;1.7555;1.7555;-1.3707;41927;71.08533;141.0;12.9909; ;1.2007; ;-43.6708; ;352.9919;;307.6864;;1.4726;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.2859;-0.0169;-0.0847
0.0;0.0;False;False;13.3140;13.3140;0.0151;0.0151;-43.5153;-43.5153;0.3216;0.3216;322.3190;322.3190;359.6703;359.6703;-1.3548;-0.0043;-0.0043;1.7333;1.7333;-1.3548;41932;70.94592;141.08;12.8942; ;1.2004; ;-43.5478; ;352.9741;;307.6414;;1.4949;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.3567;-0.0169;-0.0847
0.0;0.0;False;False;13.2212;13.2212;0.0127;0.0127;-43.3961;-43.3961;0.4006;0.4006;322.2762;322.2762;359.8568;359.8568;-1.3437;-0.0250;-0.0250;1.6958;1.6958;-1.3437;41937;71.64618;141.14;12.7977; ;1.197; ;-43.4295; ;353.0763;;307.5806;;1.6375;;LeftFalse_RightFalse;;HandLeft_(0.0, -0.4, -0.1)_(0.6, 0.6, -0.4, -0.4)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.4261;-0.0169;-0.0847
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;41942;71.31955;141.21;12.7033; ;1.1947; ;-43.3127; ;353.1407;;307.5277;;1.7174;;;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9029822_System.String[]; ;HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[]; ;13.4961;-0.0169;-0.0847
